Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1335.0,149.0,99.0,50.0,0.0,66.44295302013423,33.557046979865774,0.0,0.5603422838595457,0.08050549393005828,0.23989373370514366,51.76633653887931,86.0866221233746,372.87902043874027,387.37430139133926,-14.49528095259899,2.5025437613338273,2.599827526116371,-0.09728376478254355,214.90681816670002,1.4423276387026847,8583.77075122566,0.4583333333333333,11.0,0.072,9.0,0.928,116.0,0.5416666666666666,13.0,0.55,0.4583333333333333,0.5,0.7126666666666667,0.6644295302013423,0.12190608232818076,0.8780939176718191,0.33557046979865773,0.6659862744108594,0.6644295302013423,0.6580301999765087,0.798798307152228,0.462,0.002,0.459557,0.002175,588149.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1335.0,149.0,92.0,57.0,0.0,61.74496644295302,38.25503355704698,0.0,0.4996465182043125,0.08639183705322301,0.23446050700470322,55.55135050776191,84.13689160458442,372.87902043874027,333.68532166421005,39.19369877453022,2.5025437613338273,2.2394988031155036,0.26304495821832363,207.00840983133608,1.3893181867874904,8268.293899310502,0.5833333333333334,14.0,0.16,20.0,0.84,105.0,0.4166666666666667,10.0,0.4117647058823529,0.5833333333333334,0.4827586206896552,0.7625,0.6174496644295302,0.12048701177495626,0.8795129882250438,0.3825503355704698,0.619063668528762,0.6174496644295302,0.601142909739347,0.822525301769461,0.466,0.001,0.463032,0.001871,607918.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1335.0,149.0,85.0,64.0,0.0,57.04697986577181,42.95302013422819,0.0,0.4439650145772594,0.09164971386200738,0.25306580734424533,58.841627282650144,90.6563654319343,374.3807923027636,374.0685468239429,0.31224547882072784,2.5126227671326418,2.5105271598922343,0.0020956072404075695,194.32214378049483,1.3041754616140593,7765.042641789737,0.6666666666666666,16.0,0.056,7.0,0.944,118.0,0.3333333333333333,8.0,0.6956521739130435,0.6666666666666666,0.6808510638297872,0.8883333333333333,0.5704697986577181,0.13953069847401278,0.860469301525987,0.42953020134228187,0.5528783364332992,0.5704697986577181,0.5586821784930205,0.7902468727964255,0.475,0.002,0.468823,0.001956,609521.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1335.0,149.0,80.0,69.0,0.0,53.691275167785236,46.308724832214764,0.0,0.3979621713415705,0.09338314360932919,0.2607605780928653,59.95453667226528,93.4128814394601,374.3807923027636,437.66779304159064,-63.28700073882703,2.5126227671326418,2.9373677385341654,-0.42474497140152373,189.73334340872097,1.273378143682691,7581.675837223528,0.5416666666666666,13.0,0.104,13.0,0.896,112.0,0.4583333333333333,11.0,0.5,0.5416666666666666,0.52,0.7758333333333334,0.5369127516778524,0.15461208716995342,0.8453879128300467,0.46308724832214765,0.5124218788648319,0.5369127516778524,0.5219140627104611,0.7601668100015234,0.455,0.002,0.45151100000000005,0.001856,596385.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1336.0,148.0,89.0,59.0,0.0,60.13513513513514,39.86486486486486,0.0,0.49217795870892694,0.08993013901630093,0.24899983591899857,57.831848809645955,89.36350865093966,366.78063585486353,409.96449989149033,-43.1838640366268,2.478247539559889,2.770030404672232,-0.29178286511234325,189.92015261868173,1.2832442744505521,7577.630555961266,0.7916666666666666,19.0,0.12096774193548387,15.0,0.8790322580645161,109.0,0.20833333333333334,5.0,0.5588235294117647,0.7916666666666666,0.6551724137931034,0.8835685483870968,0.6013513513513513,0.11088585333613213,0.889114146663868,0.39864864864864863,0.5953292865057571,0.6013513513513513,0.590116863687644,0.7897151732140405,0.471,0.001,0.46389199999999997,0.0018440000000000002,623213.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.02201081017E7,1336.0,148.0,77.0,71.0,0.0,52.027027027027025,47.972972972972975,0.0,0.375712927756654,0.10059165382999584,0.26493082781907995,64.71516378862769,95.12590573045013,366.1994804542966,437.15358853037645,-70.95410807607988,2.4743208138803823,2.953740463043084,-0.47941964916270186,173.8870764313622,1.1749126785902853,6936.733560723403,0.52,13.0,0.15447154471544716,19.0,0.8455284552845529,104.0,0.48,12.0,0.40625,0.52,0.45614035087719296,0.7767479674796748,0.5202702702702703,0.16281770967925915,0.8371822903207408,0.4797297297297297,0.524349576319685,0.5202702702702703,0.5153937328390316,0.7432442126891553,0.456,0.002,0.45257400000000003,0.0020169999999999997,608347.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1336.0,148.0,76.0,72.0,0.0,51.351351351351354,48.648648648648646,0.0,0.36916883731944117,0.09881734790707489,0.26515929463674837,63.57367248153555,95.20793889034688,366.1994804542966,469.9871455931888,-103.78766513889224,2.4743208138803823,3.1755888215756003,-0.7012680076952178,164.79253047330278,1.1134630437385322,6573.932348226657,0.6,15.0,0.11382113821138211,14.0,0.8861788617886179,109.0,0.4,10.0,0.5172413793103449,0.6,0.5555555555555556,0.791219512195122,0.5135135135135135,0.15666267664115585,0.843337323358844,0.4864864864864865,0.5042401467254285,0.5135135135135135,0.5025841592860503,0.7475968791860792,0.473,0.002,0.451199,0.0019190000000000001,604005.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1336.0,148.0,75.0,73.0,0.0,50.67567567567568,49.32432432432432,0.0,0.35289889793962625,0.10069884169884184,0.2664771918330659,64.78412259608747,95.68114227513733,366.1994804542966,439.78420684720123,-73.58472639290466,2.4743208138803823,2.971514911129738,-0.49719409724935576,172.63595857292543,1.1664591795467936,6886.823749050513,0.6,15.0,0.0975609756097561,12.0,0.9024390243902439,111.0,0.4,10.0,0.5555555555555556,0.6,0.576923076923077,0.7678048780487805,0.5067567567567568,0.1803360767672102,0.8196639232327898,0.49324324324324326,0.5180567046638476,0.5067567567567568,0.5052053209947948,0.7309424787231459,0.438,0.002,0.434905,0.00173,604674.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1336.0,148.0,82.0,66.0,0.0,55.4054054054054,44.5945945945946,0.0,0.42436207201367204,0.09086736192714431,0.2550738951551157,58.45908667625591,91.58668134081445,366.1994804542966,403.85460983554265,-37.65512938124607,2.4743208138803823,2.7287473637536666,-0.2544265498732843,191.07414012469798,1.2910414873290403,7622.362901204683,0.76,19.0,0.17073170731707318,21.0,0.8292682926829268,102.0,0.24,6.0,0.475,0.76,0.5846153846153846,0.8164227642276423,0.5540540540540541,0.14018319073914481,0.8598168092608551,0.44594594594594594,0.5532198277130709,0.5540540540540541,0.542350614840497,0.7853503172981975,0.439,0.002,0.434961,0.0018080000000000001,600112.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1336.0,148.0,84.0,64.0,0.0,56.75675675675676,43.24324324324324,0.0,0.43975867983675393,0.0934734088927637,0.2543333583179823,60.07630533540786,91.21941658078663,370.8951462022738,385.97187068665033,-15.076724484376541,2.5060482851504986,2.6079180451800696,-0.10186976002957122,183.63463334343174,1.240774549617782,7335.809407596606,0.75,18.0,0.07258064516129033,9.0,0.9274193548387096,115.0,0.25,6.0,0.6666666666666666,0.75,0.7058823529411765,0.8659274193548387,0.5675675675675675,0.14379333978887116,0.8562066602111288,0.43243243243243246,0.5354872968843557,0.5675675675675675,0.543977484794161,0.7722700014542727,0.45,0.002,0.444213,0.00191,606040.0,137175.0,17187.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1439.0,160.0,90.0,70.0,0.0,56.25,43.75,0.0,0.2985971943887776,0.08785155794141676,0.2434574685705966,75.21880690682939,101.13177100441504,269.2544388129728,411.3847522931133,-142.1303134801405,1.68284024258108,2.5711547018319583,-0.8883144592508782,81.95005548787431,0.5121878467992145,4663.1170107435,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5625,0.26828769348930637,0.7317123065106936,0.4375,0.5398968253968253,0.5625,0.5506696714358876,0.6875931467306216,0.421,0.003,0.415903,0.00273,547850.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1439.0,160.0,90.0,70.0,0.0,56.25,43.75,0.0,0.29261668666708773,0.08535424971068536,0.2420215963942192,72.76470174498053,100.04450658132103,276.25303812966786,388.3422995762891,-112.08926144662126,1.726581488310424,2.427139372351807,-0.7005578840413829,86.39820697741717,0.5399887936088573,4929.82140264283,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5625,0.2777520814061055,0.7222479185938945,0.4375,0.5305682341429723,0.5625,0.5455769688790092,0.6964181500064074,0.395,0.002,0.392018,0.002024,542226.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\" -S\"',-4523450618538717400,2.0220108101800002E7,1439.0,160.0,91.0,69.0,0.0,56.875,43.125,0.0,0.29846857723835546,0.08797497082090519,0.25054014779605993,74.82340814213005,103.2932760954133,277.9225343000214,471.60270330423054,-193.68016900420912,1.7370158393751338,2.947516895651441,-1.210501056276307,80.14960186539632,0.500935011658727,4576.292814164392,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.56875,0.2821872798873023,0.7178127201126976,0.43125,0.5398750705815923,0.56875,0.5507082104001475,0.6662857983287442,0.392,0.003,0.389183,0.002357,541263.0,182461.0,22586.0,?
