Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100924E7,1325.0,148.0,80.0,68.0,0.0,54.054054054054056,45.945945945945944,0.0,0.2730949801372337,0.3580404680836406,0.45438602794276056,83.0417731123314,97.8210210878178,228.17232012922898,370.9654209372116,-142.79310080798263,1.5417048657380337,2.506523114440619,-0.9648182487025853,58.67479790872946,0.396451337221145,3812.64987404889,0.6666666666666666,42.0,0.4235294117647059,36.0,0.5764705882352941,49.0,0.3333333333333333,21.0,0.5384615384615384,0.6666666666666666,0.5957446808510638,0.6642390289449113,0.5405405405405406,0.27398132868433844,0.7260186713156616,0.4594594594594595,0.5385793485793485,0.5405405405405406,0.5336988065418465,0.6851745932201392,3.837,0.007,3.4897750000000003,0.0069489999999999994,160835.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100925E7,1325.0,148.0,74.0,74.0,0.0,50.0,50.0,0.0,0.21933138498823865,0.37139444827743817,0.4729942451937142,86.13901572106592,101.82703073638369,228.17232012922898,416.7529590784599,-188.58063894923094,1.5417048657380337,2.8158983721517563,-1.2741935064137226,51.633229779112234,0.34887317418319075,3355.0933966622406,0.6190476190476191,39.0,0.4117647058823529,35.0,0.5882352941176471,50.0,0.38095238095238093,24.0,0.527027027027027,0.6190476190476191,0.5693430656934306,0.65406162464986,0.5,0.2830795910333748,0.7169204089666252,0.5,0.4997465929403965,0.5,0.49631045498147625,0.6484275460708546,6.371,0.015,4.785258,0.010893,160784.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100925E7,1325.0,148.0,65.0,83.0,0.0,43.91891891891892,56.08108108108108,0.0,0.1220070045028947,0.39479336650277025,0.48992511866519317,91.66842650931783,105.60469408749175,227.55699358580702,474.38420384991036,-246.82721026410334,1.5375472539581556,3.2052986746615564,-1.667751420703401,37.40106182037776,0.2527098771647146,2429.5643586364577,0.5873015873015873,37.0,0.4470588235294118,38.0,0.5529411764705883,47.0,0.4126984126984127,26.0,0.49333333333333335,0.5873015873015873,0.5362318840579711,0.6114845938375351,0.4391891891891892,0.313693664892514,0.6863063351074861,0.5608108108108109,0.43713414634146336,0.4391891891891892,0.43426538524715247,0.6011155776940623,7.961,0.007,5.260529,0.006821,156619.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100925E7,1326.0,147.0,74.0,73.0,0.0,50.34013605442177,49.65986394557823,0.0,0.19182105738816085,0.3774668764416735,0.4699844824269832,87.65162052759337,101.31453985183217,226.0273026572705,372.76061739632866,-146.73331473905816,1.5376006983487789,2.535786512900195,-0.9981858145514161,44.29709606867244,0.3013407895828057,2877.544469874572,0.746031746031746,47.0,0.5357142857142857,45.0,0.4642857142857143,39.0,0.25396825396825395,16.0,0.5108695652173914,0.746031746031746,0.6064516129032258,0.6334089191232048,0.5034013605442177,0.317624418188328,0.6823755818116721,0.4965986394557823,0.49717539189588883,0.5034013605442177,0.47788458524139893,0.6280779542393399,4.883,0.008,4.4021729999999994,0.007704,159078.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100925E7,1326.0,147.0,68.0,79.0,0.0,46.25850340136054,53.74149659863946,0.0,0.14471939902783917,0.392794510891346,0.47866825766069127,91.21085203164816,103.18650100135065,226.0273026572705,375.4246890544092,-149.39738639713872,1.5376006983487789,2.5539094493497227,-1.0163087510009436,37.15198515674006,0.2527345929029936,2413.3972409140697,0.6031746031746031,38.0,0.4880952380952381,41.0,0.5119047619047619,43.0,0.3968253968253968,25.0,0.4810126582278481,0.6031746031746031,0.5352112676056338,0.5932539682539683,0.46258503401360546,0.32513202649480843,0.6748679735051915,0.5374149659863946,0.45794755253046,0.46258503401360546,0.454109007788226,0.6073535773958707,6.152,0.007,4.664298,0.006605000000000001,160710.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100925E7,1326.0,147.0,71.0,76.0,0.0,48.29931972789116,51.70068027210884,0.0,0.18189806678383127,0.38977531085325234,0.4854512222362045,90.5097632936625,104.64870445804918,226.0273026572705,426.79397152389623,-200.76666886662574,1.5376006983487789,2.9033603505026955,-1.3657596521539166,37.967770868104445,0.25828415556533635,2466.3907748175134,0.6349206349206349,40.0,0.40476190476190477,34.0,0.5952380952380952,50.0,0.36507936507936506,23.0,0.5405405405405406,0.6349206349206349,0.5839416058394161,0.6397392290249433,0.48299319727891155,0.2989393125671321,0.7010606874328679,0.5170068027210885,0.4693389766276063,0.48299319727891155,0.47286720450761943,0.6085235942748026,3.85,0.007,3.67346,0.006756,158126.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100925E7,1326.0,147.0,55.0,92.0,0.0,37.414965986394556,62.585034013605444,0.0,-4.438526409231397E-4,0.4215644853937764,0.515176846666272,97.89153064230563,111.05665636613915,226.0273026572705,517.5752059904121,-291.54790333314156,1.5376006983487789,3.5209197686422593,-1.98331907029348,22.97926577190707,0.1563215358633134,1492.7357549853705,0.5714285714285714,36.0,0.5714285714285714,48.0,0.42857142857142855,36.0,0.42857142857142855,27.0,0.42857142857142855,0.5714285714285714,0.48979591836734687,0.5365646258503401,0.3741496598639456,0.3759510383100608,0.6240489616899392,0.6258503401360545,0.3549911268855368,0.3741496598639456,0.35714285714285715,0.5267193813615672,3.789,0.007,3.6086709999999997,0.007467,159027.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100925E7,1326.0,147.0,64.0,83.0,0.0,43.53741496598639,56.46258503401361,0.0,0.11625380269448067,0.4029677123557621,0.502095769395135,93.5731721449139,108.23676895698964,226.0273026572705,490.69286716307073,-264.66556450580026,1.5376006983487789,3.338046715395039,-1.8004460170462604,33.087253265366044,0.22508335554670778,2149.3517884218013,0.5555555555555556,35.0,0.47619047619047616,40.0,0.5238095238095238,44.0,0.4444444444444444,28.0,0.4666666666666667,0.5555555555555556,0.5072463768115943,0.5414777021919879,0.43537414965986393,0.323297081990691,0.676702918009309,0.564625850340136,0.4349555206698064,0.43537414965986393,0.43099674652469694,0.5719200744207458,3.64,0.008,3.458037,0.007351,159238.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100925E7,1326.0,147.0,65.0,82.0,0.0,44.21768707482993,55.78231292517007,0.0,0.10948581560283685,0.3917352976622035,0.478756803557688,90.96489202346463,103.20558883753552,226.0273026572705,370.61158794478627,-144.58428528751577,1.5376006983487789,2.521167264930519,-0.9835665665817399,39.65009779577008,0.26972855643381005,2575.674926079269,0.6031746031746031,38.0,0.5119047619047619,43.0,0.4880952380952381,41.0,0.3968253968253968,25.0,0.4691358024691358,0.6031746031746031,0.5277777777777777,0.6208427815570673,0.4421768707482993,0.33401584317937705,0.665984156820623,0.5578231292517006,0.42786710643853504,0.4421768707482993,0.4285535266738274,0.624564706835115,3.505,0.008,3.3449630000000004,0.007875,159843.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 0 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100925E7,1326.0,147.0,54.0,93.0,0.0,36.734693877551024,63.265306122448976,0.0,0.00826985854189338,0.39913962164741756,0.4963276824875396,92.50978428284414,106.76710366424038,226.94650537555094,415.4448794865612,-188.49837411101026,1.5438537780649724,2.8261556427657224,-1.28230186470075,33.445413790093276,0.2275198217013148,2173.592456684279,0.5161290322580645,32.0,0.4823529411764706,41.0,0.5176470588235295,44.0,0.4838709677419355,30.0,0.4383561643835616,0.5161290322580645,0.47407407407407404,0.5980075901328273,0.3673469387755102,0.35689014543870645,0.6431098545612935,0.6326530612244898,0.35512195178420214,0.3673469387755102,0.359169932121933,0.5821208793251813,3.509,0.007,3.388582,0.007031,156859.0,146821.0,18310.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100926E7,1325.0,148.0,63.0,85.0,0.0,42.567567567567565,57.432432432432435,0.0,0.11183281558881669,0.3993993993993987,0.4962937960742792,92.63431724253671,106.84299891732333,228.17232012922898,268.188408161503,-40.01608803227401,1.5417048657380337,1.8120838389290743,-0.27037897319104065,38.450294523178414,0.25979928731877305,2498.4749124995037,0.20634920634920634,13.0,0.03529411764705882,3.0,0.9647058823529412,82.0,0.7936507936507936,50.0,0.8125,0.20634920634920634,0.3291139240506329,0.7033613445378152,0.42567567567567566,0.30633061806500256,0.6936693819349975,0.5743243243243243,0.476389742014742,0.42567567567567566,0.32839884915004236,0.6795560106402403,27.279,0.001,25.853589,3.59E-4,38266.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100926E7,1325.0,148.0,68.0,80.0,0.0,45.945945945945944,54.054054054054056,0.0,0.13393314314973304,0.4051943929992709,0.48984979787173816,93.97837353394894,105.45572368151868,228.17232012922898,359.76888756447937,-131.5965674352504,1.5417048657380337,2.4308708619221577,-0.8891659961841243,32.85557465609886,0.22199712605472202,2134.933685996427,0.6190476190476191,39.0,0.5294117647058824,45.0,0.47058823529411764,40.0,0.38095238095238093,24.0,0.4642857142857143,0.6190476190476191,0.5306122448979592,0.5952380952380952,0.4594594594594595,0.3312477841219343,0.6687522158780657,0.5405405405405406,0.4507408724513988,0.4594594594594595,0.44449123989218325,0.585577642210849,38.379,0.003,32.395955,0.001117,47171.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100927E7,1325.0,148.0,53.0,95.0,0.0,35.810810810810814,64.1891891891892,0.0,0.009649926040712855,0.4240240240240231,0.4988876515698583,98.45559318474169,107.53659247274899,227.55699358580702,271.7460942869312,-44.189100701124204,1.5375472539581556,1.8361222586954813,-0.2985750047373257,25.409940040475167,0.17168878405726465,1650.623850571854,0.015873015873015872,1.0,0.0,0.0,1.0,85.0,0.9841269841269841,62.0,1.0,0.015873015873015872,0.03125,0.5604108309990663,0.3581081081081081,0.3476914414414415,0.6523085585585586,0.6418918918918919,0.5499632285346571,0.3581081081081081,0.1969231716012495,0.5596840366581415,30.47,0.0,27.163653,1.8099999999999998E-4,37999.0,146712.0,18419.0,?
contraceptive-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 1 -K 3\" -W weka.classifiers.lazy.IBk -- -K 3 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"',-4523450618538717400,2.02112100927E7,1326.0,147.0,63.0,84.0,0.0,42.857142857142854,57.142857142857146,0.0,0.0,0.4237123420796883,0.4686477455687029,98.39028465472633,101.02637953002687,226.0273026572705,231.99544846025628,-5.968145802985788,1.5376006983487789,1.5782003296616074,-0.04059963131282849,11.084300293259165,0.07540340335550452,720.0374255199548,1.0,63.0,1.0,84.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.6,0.5,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.1836734693877551,0.42857142857142855,0.2571428571428571,0.5,31.465,0.0,27.415348,9.5E-5,37740.0,146821.0,18310.0,?
