Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1335.0,149.0,80.0,69.0,0.0,53.691275167785236,46.308724832214764,0.0,0.4017805190271151,0.09187460563299477,0.2767735919930973,59.076859508574174,99.32107545970449,372.87902043874027,46254.85259936047,-45881.97357892173,2.5025437613338273,310.43525234470115,-307.93270858336734,184.4340512078956,1.2378124242140645,7366.632793662098,0.2916666666666667,7.0,0.056,7.0,0.944,118.0,0.7083333333333334,17.0,0.5,0.2916666666666667,0.3684210526315789,0.6178333333333333,0.5369127516778524,0.15475392582350467,0.8452460741764953,0.46308724832214765,0.519988457327812,0.5369127516778524,0.5211937950192983,0.7308111289017553,0.553,0.001,0.529762,4.33E-4,602693.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1335.0,149.0,88.0,61.0,0.0,59.060402684563755,40.939597315436245,0.0,0.46987459900845735,0.08782891232555652,0.2663782975571545,56.47541318407998,95.59069130107466,372.87902043874027,38752.78710038437,-38379.90807994563,2.5025437613338273,260.08581946566693,-257.58327570433306,194.6047099530185,1.3060718788793189,7772.867476218164,0.5416666666666666,13.0,0.12,15.0,0.88,110.0,0.4583333333333333,11.0,0.4642857142857143,0.5416666666666666,0.5,0.7008333333333333,0.5906040268456376,0.14034052889749737,0.8596594711025024,0.40939597315436244,0.5711736796449418,0.5906040268456376,0.5784821700585426,0.7603516474985456,0.518,0.0,0.5001680000000001,3.3E-4,623791.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1335.0,149.0,92.0,57.0,0.0,61.74496644295302,38.25503355704698,0.0,0.50913189226679,0.08200935354508188,0.2572821771681371,52.65225183633867,92.16680561175265,374.3807923027636,30179.738632369965,-29805.3578400672,2.5126227671326418,202.5485814253018,-200.03595865816914,205.95036320853458,1.382217202741843,8229.702087955644,0.5416666666666666,13.0,0.04,5.0,0.96,120.0,0.4583333333333333,11.0,0.7222222222222222,0.5416666666666666,0.619047619047619,0.7988333333333333,0.6174496644295302,0.11800616156772475,0.8819938384322752,0.3825503355704698,0.6299055525897398,0.6174496644295302,0.6054662976374059,0.7916813492716962,0.536,0.0,0.516149,2.36E-4,623888.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1335.0,149.0,90.0,59.0,0.0,60.40268456375839,39.59731543624161,0.0,0.4807442409923214,0.08758991290454166,0.2688760889504645,56.23512383910833,96.32012017587518,374.3807923027636,44110.156782843274,-43735.77599054051,2.5126227671326418,296.0413206902233,-293.5286979230907,188.4056393408588,1.2644673781265692,7528.621262474326,0.4166666666666667,10.0,0.04,5.0,0.96,120.0,0.5833333333333334,14.0,0.6666666666666666,0.4166666666666667,0.5128205128205129,0.6851666666666667,0.6040268456375839,0.14008514815846335,0.8599148518415366,0.3959731543624161,0.6069307896062531,0.6040268456375839,0.5954759632019798,0.740955741790297,0.504,0.0,0.486798,3.58E-4,614013.0,137074.0,17288.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1336.0,148.0,83.0,65.0,0.0,56.08108108108108,43.91891891891892,0.0,0.439491930315213,0.09281677265500785,0.2816982957748807,59.68817152846524,101.09865333253732,366.78063585486353,50546.711077573535,-50179.93044171867,2.478247539559889,341.53183160522656,-339.0535840656667,181.3139765257441,1.2250944359847573,7234.252446620949,0.7083333333333334,17.0,0.10483870967741936,13.0,0.8951612903225806,111.0,0.2916666666666667,7.0,0.5666666666666667,0.7083333333333334,0.6296296296296297,0.7609206989247311,0.5608108108108109,0.12996593127595196,0.870034068724048,0.4391891891891892,0.5492391913444545,0.5608108108108109,0.5509509509509509,0.7325328936935583,0.551,0.0,0.512838,2.5E-4,640505.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1336.0,148.0,75.0,73.0,0.0,50.67567567567568,49.32432432432432,0.0,0.36018003079474126,0.10404966654966648,0.29371585993570837,66.93985988433809,105.46144227074389,366.1994804542966,44153.75689935363,-43787.557418899334,2.4743208138803823,298.3361952659029,-295.8618744520225,153.69938767647122,1.0385093761923732,6131.402762291313,0.52,13.0,0.07317073170731707,9.0,0.926829268292683,114.0,0.48,12.0,0.5909090909090909,0.52,0.5531914893617023,0.7822764227642276,0.5067567567567568,0.16614796733161152,0.8338520326683885,0.49324324324324326,0.49704773943904373,0.5067567567567568,0.4962635361571532,0.6993830752752919,0.539,0.001,0.5159360000000001,3.23E-4,626272.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,7,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1336.0,148.0,76.0,72.0,0.0,51.351351351351354,48.648648648648646,0.0,0.3644280090659668,0.10225977883586561,0.2908654721376633,65.78834410592532,104.43798372043419,366.1994804542966,47363.509626913554,-46997.310146459255,2.4743208138803823,320.02371369536183,-317.5493928814814,145.7816035052544,0.9850108344949622,5815.5451360995,0.56,14.0,0.14634146341463414,18.0,0.8536585365853658,105.0,0.44,11.0,0.4375,0.56,0.4912280701754386,0.7004878048780487,0.5135135135135135,0.1575724555279792,0.842427544472021,0.4864864864864865,0.5030942444545385,0.5135135135135135,0.505769522636012,0.6961636127793891,0.527,0.001,0.507474,5.18E-4,618549.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,8,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1336.0,148.0,82.0,66.0,0.0,55.4054054054054,44.5945945945946,0.0,0.41596412556053813,0.09506302727752573,0.27291847387716717,61.15834809620521,97.99394518129385,366.1994804542966,40904.82262887289,-40538.62314841859,2.4743208138803823,276.3839366815736,-273.90961586769316,166.81599747411911,1.1271351180683724,6654.652846504283,0.56,14.0,0.12195121951219512,15.0,0.8780487804878049,108.0,0.44,11.0,0.4827586206896552,0.56,0.5185185185185185,0.734959349593496,0.5540540540540541,0.15042970534362213,0.8495702946563779,0.44594594594594594,0.5354371645372487,0.5540540540540541,0.5426229801229802,0.7304192724887116,0.502,0.001,0.48883,5.04E-4,616365.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,9,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1336.0,148.0,88.0,60.0,0.0,59.45945945945946,40.54054054054054,0.0,0.4795146826094602,0.08815078236130855,0.2704286668324519,56.71138808642045,97.09995654217508,366.1994804542966,47317.042705074025,-46950.843224619726,2.4743208138803823,319.7097480072569,-317.23542719337655,180.0775331772689,1.2167400890356006,7183.684340199458,0.6,15.0,0.11382113821138211,14.0,0.8861788617886179,109.0,0.4,10.0,0.5172413793103449,0.6,0.5555555555555556,0.7626016260162601,0.5945945945945946,0.11826359780090052,0.8817364021990994,0.40540540540540543,0.5921692216397031,0.5945945945945946,0.5821184406290788,0.749996704068032,0.503,0.001,0.489488,3.63E-4,621049.0,137175.0,17187.0,?
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,10,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1336.0,148.0,77.0,71.0,0.0,52.027027027027025,47.972972972972975,0.0,0.3830074569901944,0.1008478991664473,0.29412432195812094,64.81596482384136,105.49087712550474,370.8951462022738,39877.510621512,-39506.61547530973,2.5060482851504986,269.44263933454056,-266.9365910493901,155.16493324150142,1.0484117110912259,6198.506002260161,0.4166666666666667,10.0,0.07258064516129033,9.0,0.9274193548387096,115.0,0.5833333333333334,14.0,0.5263157894736842,0.4166666666666667,0.46511627906976744,0.6646505376344086,0.5202702702702703,0.14811563924969554,0.8518843607503045,0.4797297297297297,0.5146824962614436,0.5202702702702703,0.5127202855315031,0.7094200716467771,0.535,0.0,0.51497,2.19E-4,623260.0,137175.0,17187.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,1,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1439.0,160.0,92.0,68.0,0.0,57.5,42.5,0.0,0.3337823770742759,0.07895147463162157,0.26648842815286106,67.59852488086236,110.69878796290324,269.2544388129728,50557.96252187518,-50288.70808306221,1.68284024258108,315.98726576171987,-314.3044255191388,94.80591062827123,0.5925369414266952,5394.640088256357,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.575,0.23786186931348224,0.7621381306865178,0.425,0.5657493087020256,0.575,0.5680637662859439,0.6817081477829967,0.614,0.0,0.5456380000000001,2.8000000000000003E-4,566274.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,2,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1439.0,160.0,78.0,82.0,0.0,48.75,51.25,0.0,0.17701668548488267,0.09573945024052456,0.29023371924289326,81.61811000147605,119.9739596280527,276.25303812966786,62385.480631565726,-62109.22759343606,1.726581488310424,389.9092539472858,-388.1826724589754,57.4257917373148,0.3589111983582175,3276.675605598168,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.4875,0.3084123496762257,0.6915876503237743,0.5125,0.47277455280357755,0.4875,0.4741214402321784,0.5924171815274708,0.492,0.001,0.449882,2.3400000000000002E-4,557621.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,3,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1439.0,160.0,82.0,78.0,0.0,51.25,48.75,0.0,0.2283435355221665,0.08874323073482578,0.27198512813269077,75.47681927216088,112.13466257282303,277.9225343000214,40953.28323973459,-40675.36070543457,1.7370158393751338,255.9580202483412,-254.22100440896605,76.89123652081489,0.48057022825509305,4390.250294110802,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.5125,0.2961652366011398,0.7038347633988602,0.4875,0.5018666399143927,0.5125,0.4955926288048563,0.6329550229717615,0.468,0.0,0.449389,3.0199999999999997E-4,553822.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,4,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1439.0,160.0,89.0,71.0,0.0,55.625,44.375,0.0,0.2788217369222956,0.0812564004096262,0.26347033161636124,69.10921089575473,108.62416241867838,277.9225343000214,44126.12630806567,-43848.20377376565,1.7370158393751338,275.7882894254104,-274.05127358603534,85.30597038445563,0.5331623149028477,4870.705408260414,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.55625,0.27912571236473077,0.7208742876352693,0.44375,0.5198298745173745,0.55625,0.5351505109085888,0.6948557979867511,0.471,0.0,0.45353899999999997,3.09E-4,547474.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,5,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1439.0,160.0,96.0,64.0,0.0,60.0,40.0,0.0,0.3551231185842937,0.07689892830746485,0.26658203077479226,65.60824324870126,110.295001105755,274.349273841406,56969.67826949677,-56695.32899565536,1.7146829615087875,356.0604891843548,-354.345806222846,92.75832867641604,0.5797395542276003,5288.779623580411,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.6,0.23755927335871235,0.7624407266412876,0.4,0.5674509803921568,0.6,0.5827153806258283,0.666831493302528,0.47,0.0,0.451633,2.79E-4,566118.0,182461.0,22586.0,?
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0,1,6,weka.classifiers.meta.FilteredClassifier,'-F \"weka.filters.supervised.instance.InstanceSelection -T 6 -K 3\" -W weka.classifiers.trees.J48 -- -C 0.25 -M 2',-4523450618538717400,2.02201131602E7,1439.0,160.0,96.0,64.0,0.0,60.0,40.0,0.0,0.33298593017196454,0.07940842809503096,0.2541041978916736,67.74928573289435,105.13245287382394,274.349273841406,36626.43929137134,-36352.09001752993,1.7146829615087875,228.91524557107087,-227.20056260956207,88.768592418509,0.5548037026156812,5061.29777774112,0.0,0.0,0.0,0.0,1.0,160.0,0.0,0.0,0.0,0.0,0.0,NaN,0.6,0.26896997929606625,0.7310300207039337,0.4,0.5592025089605734,0.6,0.5655515370705245,0.6864804157207394,0.455,0.001,0.442324,2.47E-4,560057.0,182461.0,22586.0,?
