dataset,percent labeled,fold,f1-score SVC,mean squared error SVC,accuracy score SVC,f1-score before,mean squared error before,accuracy score before,f1-score after with deletion,mean squared error after with deletion,accuracy score after with deletion,f1-score after without deletion,mean squared error after without deletion,accuracy score after without deletion,initial samples,samples after self-training,samples after filtering with deletion,samples after filtering without deletion
03_contraceptive_norm.arff,0.05,0,0.28546151307345335,1.527027027027027,0.42567567567567566,0.28546151307345335,1.527027027027027,0.42567567567567566,,,,0.28546151307345335,1.527027027027027,0.42567567567567566,67,67,,67
03_contraceptive_norm.arff,0.05,1,0.271786919327903,1.7094594594594594,0.36486486486486486,0.271786919327903,1.7094594594594594,0.36486486486486486,,,,0.271786919327903,1.7094594594594594,0.36486486486486486,67,67,,67
03_contraceptive_norm.arff,0.05,2,0.3203426640926641,1.2027027027027026,0.40540540540540543,0.3203426640926641,1.2027027027027026,0.40540540540540543,,,,0.3203426640926641,1.2027027027027026,0.40540540540540543,67,67,,67
03_contraceptive_norm.arff,0.05,3,0.3614779245031346,1.6666666666666667,0.41496598639455784,0.3614779245031346,1.6666666666666667,0.41496598639455784,,,,0.3614779245031346,1.6666666666666667,0.41496598639455784,67,67,,67
03_contraceptive_norm.arff,0.05,4,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,67,67,,67
03_contraceptive_norm.arff,0.05,5,0.3020734487777859,1.489795918367347,0.42857142857142855,0.3020734487777859,1.489795918367347,0.42857142857142855,,,,0.3020734487777859,1.489795918367347,0.42857142857142855,67,67,,67
03_contraceptive_norm.arff,0.05,6,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,67,67,,67
03_contraceptive_norm.arff,0.05,7,0.3796604315718531,1.6122448979591837,0.42857142857142855,0.3796604315718531,1.6122448979591837,0.42857142857142855,,,,0.3796604315718531,1.6122448979591837,0.42857142857142855,67,67,,67
03_contraceptive_norm.arff,0.05,8,0.3606816463959321,1.6394557823129252,0.4217687074829932,0.3606816463959321,1.6394557823129252,0.4217687074829932,,,,0.3606816463959321,1.6394557823129252,0.4217687074829932,67,67,,67
03_contraceptive_norm.arff,0.05,9,0.24738356881214027,1.6462585034013606,0.41496598639455784,0.24738356881214027,1.6462585034013606,0.41496598639455784,,,,0.24738356881214027,1.6462585034013606,0.41496598639455784,67,67,,67
03_contraceptive_norm.arff,0.1,0,0.289602053915276,1.5810810810810811,0.43243243243243246,0.289602053915276,1.5810810810810811,0.43243243243243246,,,,0.4334568536696197,1.3310810810810811,0.4594594594594595,133,133,,133
03_contraceptive_norm.arff,0.1,1,0.3927328958623243,1.527027027027027,0.44594594594594594,0.3927328958623243,1.527027027027027,0.44594594594594594,,,,0.3927328958623243,1.527027027027027,0.44594594594594594,133,133,,133
03_contraceptive_norm.arff,0.1,2,0.2793210168210168,1.6013513513513513,0.43243243243243246,0.2793210168210168,1.6013513513513513,0.43243243243243246,,,,0.2793210168210168,1.6013513513513513,0.43243243243243246,133,133,,133
03_contraceptive_norm.arff,0.1,3,0.43250058644147316,1.3877551020408163,0.4897959183673469,0.43250058644147316,1.3877551020408163,0.4897959183673469,,,,0.43250058644147316,1.3877551020408163,0.4897959183673469,133,133,,133
03_contraceptive_norm.arff,0.1,4,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,133,133,,133
03_contraceptive_norm.arff,0.1,5,0.2918553439612927,1.5170068027210883,0.4217687074829932,0.2918553439612927,1.5170068027210883,0.4217687074829932,,,,0.2918553439612927,1.5170068027210883,0.4217687074829932,133,133,,133
03_contraceptive_norm.arff,0.1,6,0.29890840056953016,1.5442176870748299,0.43537414965986393,0.29890840056953016,1.5442176870748299,0.43537414965986393,,,,0.29890840056953016,1.5442176870748299,0.43537414965986393,133,133,,133
03_contraceptive_norm.arff,0.1,7,0.371283832682009,1.6666666666666667,0.41496598639455784,0.371283832682009,1.6666666666666667,0.41496598639455784,,,,0.371283832682009,1.6666666666666667,0.41496598639455784,133,133,,133
03_contraceptive_norm.arff,0.1,8,0.273719149495547,1.5850340136054422,0.43537414965986393,0.273719149495547,1.5850340136054422,0.43537414965986393,,,,0.273719149495547,1.5850340136054422,0.43537414965986393,133,133,,133
03_contraceptive_norm.arff,0.1,9,0.17872603586889302,1.9183673469387754,0.3469387755102041,0.17872603586889302,1.9183673469387754,0.3469387755102041,,,,0.17872603586889302,1.9183673469387754,0.3469387755102041,133,133,,133
03_contraceptive_norm.arff,0.15,0,0.28769607303638717,1.4864864864864864,0.40540540540540543,0.28769607303638717,1.4864864864864864,0.40540540540540543,,,,0.28769607303638717,1.4864864864864864,0.40540540540540543,199,199,,199
03_contraceptive_norm.arff,0.15,1,0.2685328185328185,1.6013513513513513,0.43243243243243246,0.2685328185328185,1.6013513513513513,0.43243243243243246,,,,0.2685328185328185,1.6013513513513513,0.43243243243243246,199,199,,199
03_contraceptive_norm.arff,0.15,2,0.2997321645970294,1.6824324324324325,0.41216216216216217,0.2997321645970294,1.6824324324324325,0.41216216216216217,,,,0.2997321645970294,1.6824324324324325,0.41216216216216217,199,199,,199
03_contraceptive_norm.arff,0.15,3,0.36651875548794466,1.5442176870748299,0.43537414965986393,0.36651875548794466,1.5442176870748299,0.43537414965986393,,,,0.36651875548794466,1.5442176870748299,0.43537414965986393,199,199,,199
03_contraceptive_norm.arff,0.15,4,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,199,199,,199
03_contraceptive_norm.arff,0.15,5,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,199,199,,199
03_contraceptive_norm.arff,0.15,6,0.32411186696900984,1.8571428571428572,0.3673469387755102,0.32411186696900984,1.8571428571428572,0.3673469387755102,,,,0.32411186696900984,1.8571428571428572,0.3673469387755102,199,199,,199
03_contraceptive_norm.arff,0.15,7,0.2542720437457279,1.6394557823129252,0.4217687074829932,0.2542720437457279,1.6394557823129252,0.4217687074829932,,,,0.2542720437457279,1.6394557823129252,0.4217687074829932,199,199,,199
03_contraceptive_norm.arff,0.15,8,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,199,199,,199
03_contraceptive_norm.arff,0.15,9,0.4040535331270818,1.5510204081632653,0.42857142857142855,0.4040535331270818,1.5510204081632653,0.42857142857142855,,,,0.4040535331270818,1.5510204081632653,0.42857142857142855,199,199,,199
03_contraceptive_norm.arff,0.2,0,0.45902916813300876,1.1891891891891893,0.4797297297297297,0.45902916813300876,1.1891891891891893,0.4797297297297297,,,,0.45902916813300876,1.1891891891891893,0.4797297297297297,265,265,,265
03_contraceptive_norm.arff,0.2,1,0.3485019637046664,1.412162162162162,0.4391891891891892,0.3485019637046664,1.412162162162162,0.4391891891891892,,,,0.3485019637046664,1.412162162162162,0.4391891891891892,265,265,,265
03_contraceptive_norm.arff,0.2,2,0.2541949532470859,1.6283783783783783,0.42567567567567566,0.2541949532470859,1.6283783783783783,0.42567567567567566,,,,0.2541949532470859,1.6283783783783783,0.42567567567567566,265,265,,265
03_contraceptive_norm.arff,0.2,3,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,266,266,,266
03_contraceptive_norm.arff,0.2,4,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,266,267,,267
03_contraceptive_norm.arff,0.2,5,0.2683224938326979,1.6122448979591837,0.42857142857142855,0.2683224938326979,1.6122448979591837,0.42857142857142855,,,,0.2683224938326979,1.6122448979591837,0.42857142857142855,266,266,,266
03_contraceptive_norm.arff,0.2,6,0.2870451389798538,1.5374149659863945,0.4421768707482993,0.2870451389798538,1.5374149659863945,0.4421768707482993,,,,0.2870451389798538,1.5374149659863945,0.4421768707482993,266,266,,266
03_contraceptive_norm.arff,0.2,7,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,266,266,,266
03_contraceptive_norm.arff,0.2,8,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,266,266,,266
03_contraceptive_norm.arff,0.2,9,0.32387706855791965,1.5918367346938775,0.42857142857142855,0.32387706855791965,1.5918367346938775,0.42857142857142855,,,,0.32387706855791965,1.5918367346938775,0.42857142857142855,266,266,,266
03_contraceptive_norm.arff,0.25,0,0.3601401581802573,1.445945945945946,0.46621621621621623,0.3601401581802573,1.445945945945946,0.46621621621621623,,,,0.3601401581802573,1.445945945945946,0.46621621621621623,332,332,,332
03_contraceptive_norm.arff,0.25,1,0.31784437663469917,1.554054054054054,0.4391891891891892,0.31784437663469917,1.554054054054054,0.4391891891891892,,,,0.31784437663469917,1.554054054054054,0.4391891891891892,332,332,,332
03_contraceptive_norm.arff,0.25,2,0.3942242999038131,1.4391891891891893,0.47297297297297297,0.3942242999038131,1.4391891891891893,0.47297297297297297,,,,0.43290057058173,1.3918918918918919,0.4797297297297297,332,333,,332
03_contraceptive_norm.arff,0.25,3,0.4169337156350143,1.4217687074829932,0.47619047619047616,0.4169337156350143,1.4217687074829932,0.47619047619047616,,,,0.4169337156350143,1.4217687074829932,0.47619047619047616,332,332,,332
03_contraceptive_norm.arff,0.25,4,0.4691713969685552,1.1768707482993197,0.5374149659863946,0.4691713969685552,1.1768707482993197,0.5374149659863946,,,,0.4691713969685552,1.1768707482993197,0.5374149659863946,332,332,,332
03_contraceptive_norm.arff,0.25,5,0.3417992249413419,1.5714285714285714,0.4489795918367347,0.3417992249413419,1.5714285714285714,0.4489795918367347,,,,0.3417992249413419,1.5714285714285714,0.4489795918367347,332,332,,332
03_contraceptive_norm.arff,0.25,6,0.31689295436484455,1.8843537414965987,0.36054421768707484,0.31689295436484455,1.8843537414965987,0.36054421768707484,,,,0.31689295436484455,1.8843537414965987,0.36054421768707484,332,332,,332
03_contraceptive_norm.arff,0.25,7,0.2571428571428571,1.6122448979591837,0.42857142857142855,0.2571428571428571,1.6122448979591837,0.42857142857142855,,,,0.2571428571428571,1.6122448979591837,0.42857142857142855,332,332,,332
03_contraceptive_norm.arff,0.25,8,0.40170081638097405,1.4965986394557824,0.46258503401360546,0.40170081638097405,1.4965986394557824,0.46258503401360546,,,,0.40170081638097405,1.4965986394557824,0.46258503401360546,332,332,,332
03_contraceptive_norm.arff,0.25,9,0.3051745063712154,1.5374149659863945,0.4217687074829932,0.3051745063712154,1.5374149659863945,0.4217687074829932,,,,0.3051745063712154,1.5374149659863945,0.4217687074829932,332,332,,332
03_contraceptive_norm.arff,0.5,0,0.2541949532470859,1.6081081081081081,0.42567567567567566,0.2541949532470859,1.6081081081081081,0.42567567567567566,,,,0.2541949532470859,1.6081081081081081,0.42567567567567566,663,663,,663
03_contraceptive_norm.arff,0.5,1,0.4346323671477046,1.3243243243243243,0.46621621621621623,0.4346323671477046,1.3243243243243243,0.46621621621621623,,,,0.4346323671477046,1.3243243243243243,0.46621621621621623,663,663,,663
03_contraceptive_norm.arff,0.5,2,0.44219968305334156,1.277027027027027,0.5135135135135135,0.44219968305334156,1.277027027027027,0.5135135135135135,,,,0.44219968305334156,1.277027027027027,0.5135135135135135,663,663,,663
03_contraceptive_norm.arff,0.5,3,0.5296036879912763,1.163265306122449,0.5306122448979592,0.5296036879912763,1.163265306122449,0.5306122448979592,,,,0.5296036879912763,1.163265306122449,0.5306122448979592,663,663,,663
03_contraceptive_norm.arff,0.5,4,0.4982740458930935,1.2448979591836735,0.5102040816326531,0.4982740458930935,1.2448979591836735,0.5102040816326531,,,,0.4982740458930935,1.2448979591836735,0.5102040816326531,663,663,,663
03_contraceptive_norm.arff,0.5,5,0.4657726061340015,1.346938775510204,0.4897959183673469,0.4657726061340015,1.346938775510204,0.4897959183673469,,,,0.49792888523383894,1.2040816326530612,0.5306122448979592,663,664,,663
03_contraceptive_norm.arff,0.5,6,0.42126400524264346,1.5510204081632653,0.42857142857142855,0.42126400524264346,1.5510204081632653,0.42857142857142855,,,,0.46271407860568115,1.4761904761904763,0.46258503401360546,663,665,,664
03_contraceptive_norm.arff,0.5,7,0.3878092145949289,1.4761904761904763,0.46258503401360546,0.3878092145949289,1.4761904761904763,0.46258503401360546,,,,0.3878092145949289,1.4761904761904763,0.46258503401360546,663,663,,663
03_contraceptive_norm.arff,0.5,8,0.4255287064229463,1.5238095238095237,0.4557823129251701,0.4255287064229463,1.5238095238095237,0.4557823129251701,,,,0.4255287064229463,1.5238095238095237,0.4557823129251701,663,663,,663
03_contraceptive_norm.arff,0.5,9,0.3666215012023779,1.564625850340136,0.43537414965986393,0.3666215012023779,1.564625850340136,0.43537414965986393,,,,0.3666215012023779,1.564625850340136,0.43537414965986393,663,663,,663
07_titanic_norm.arff,0.01,0,0.7539210015990202,0.23076923076923078,0.7692307692307693,0.7539210015990202,0.23076923076923078,0.7692307692307693,,,,0.7539210015990202,0.23076923076923078,0.7692307692307693,20,20,,20
07_titanic_norm.arff,0.01,1,0.7235826673326673,0.24545454545454545,0.7545454545454545,0.5469573786646957,0.32272727272727275,0.6772727272727272,,,,0.7424502667493321,0.2318181818181818,0.7681818181818182,20,240,,240
07_titanic_norm.arff,0.01,2,0.5469573786646957,0.32272727272727275,0.6772727272727272,0.5469573786646957,0.32272727272727275,0.6772727272727272,,,,0.7597064393939393,0.22727272727272727,0.7727272727272727,20,240,,240
07_titanic_norm.arff,0.01,3,0.7677611997435136,0.21818181818181817,0.7818181818181819,0.7677611997435136,0.21818181818181817,0.7818181818181819,,,,0.7677611997435136,0.21818181818181817,0.7818181818181819,20,240,,228
07_titanic_norm.arff,0.01,4,0.5469573786646957,0.32272727272727275,0.6772727272727272,0.5469573786646957,0.32272727272727275,0.6772727272727272,,,,0.7953068423715497,0.19545454545454546,0.8045454545454546,20,240,,240
07_titanic_norm.arff,0.01,5,0.7070040750891815,0.2681818181818182,0.7318181818181818,0.7461151843312003,0.2409090909090909,0.759090909090909,,,,0.7153090478566747,0.2636363636363636,0.7363636363636363,20,233,,230
07_titanic_norm.arff,0.01,6,0.7385339337146565,0.23636363636363636,0.7636363636363637,0.754576765393685,0.22727272727272727,0.7727272727272727,,,,0.754576765393685,0.22727272727272727,0.7727272727272727,20,240,,234
07_titanic_norm.arff,0.01,7,0.5469573786646957,0.32272727272727275,0.6772727272727272,0.5469573786646957,0.32272727272727275,0.6772727272727272,,,,0.7586735930735931,0.2318181818181818,0.7681818181818182,20,240,,240
07_titanic_norm.arff,0.01,8,0.7718068996706767,0.21363636363636362,0.7863636363636364,0.7718068996706767,0.21363636363636362,0.7863636363636364,,,,0.7718068996706767,0.21363636363636362,0.7863636363636364,20,240,,234
07_titanic_norm.arff,0.01,9,0.5578369289113092,0.33181818181818185,0.6681818181818182,0.5469573786646957,0.32272727272727275,0.6772727272727272,,,,0.7789299242424242,0.20909090909090908,0.7909090909090909,20,240,,240
07_titanic_norm.arff,0.05,0,0.7539210015990202,0.23076923076923078,0.7692307692307693,0.7539210015990202,0.23076923076923078,0.7692307692307693,,,,0.7539210015990202,0.23076923076923078,0.7692307692307693,99,146,,146
07_titanic_norm.arff,0.05,1,0.7362373024106161,0.23636363636363636,0.7636363636363637,0.7362373024106161,0.23636363636363636,0.7636363636363637,,,,0.7424502667493321,0.2318181818181818,0.7681818181818182,100,320,,320
07_titanic_norm.arff,0.05,2,0.7540842335234859,0.2318181818181818,0.7681818181818182,0.7540842335234859,0.2318181818181818,0.7681818181818182,,,,0.7597064393939393,0.22727272727272727,0.7727272727272727,100,320,,320
07_titanic_norm.arff,0.05,3,0.7677611997435136,0.21818181818181817,0.7818181818181819,0.7677611997435136,0.21818181818181817,0.7818181818181819,,,,0.773371744619683,0.21363636363636362,0.7863636363636364,100,320,,319
07_titanic_norm.arff,0.05,4,0.7789299242424242,0.20909090909090908,0.7909090909090909,0.7953068423715497,0.19545454545454546,0.8045454545454546,,,,0.7953068423715497,0.19545454545454546,0.8045454545454546,100,320,,319
07_titanic_norm.arff,0.05,5,0.7461151843312003,0.2409090909090909,0.759090909090909,0.7461151843312003,0.2409090909090909,0.759090909090909,,,,0.7153090478566747,0.2636363636363636,0.7363636363636363,100,320,,318
07_titanic_norm.arff,0.05,6,0.754576765393685,0.22727272727272727,0.7727272727272727,0.754576765393685,0.22727272727272727,0.7727272727272727,,,,0.7506887052341598,0.22727272727272727,0.7727272727272727,100,143,,143
07_titanic_norm.arff,0.05,7,0.7653973630536132,0.22727272727272727,0.7727272727272727,0.7653973630536132,0.22727272727272727,0.7727272727272727,,,,0.7532128141356398,0.23636363636363636,0.7636363636363637,100,300,,297
07_titanic_norm.arff,0.05,8,0.7718068996706767,0.21363636363636362,0.7863636363636364,0.7718068996706767,0.21363636363636362,0.7863636363636364,,,,0.7718068996706767,0.21363636363636362,0.7863636363636364,100,320,,320
07_titanic_norm.arff,0.05,9,0.7789299242424242,0.20909090909090908,0.7909090909090909,0.7789299242424242,0.20909090909090908,0.7909090909090909,,,,0.7789299242424242,0.20909090909090908,0.7909090909090909,100,149,,149
07_titanic_norm.arff,0.1,0,0.7539210015990202,0.23076923076923078,0.7692307692307693,0.7539210015990202,0.23076923076923078,0.7692307692307693,,,,0.7595626879514347,0.22624434389140272,0.7737556561085973,198,419,,419
07_titanic_norm.arff,0.1,1,0.7362373024106161,0.23636363636363636,0.7636363636363637,0.7362373024106161,0.23636363636363636,0.7636363636363637,,,,0.7362373024106161,0.23636363636363636,0.7636363636363637,199,417,,416
07_titanic_norm.arff,0.1,2,0.7540842335234859,0.2318181818181818,0.7681818181818182,0.7540842335234859,0.2318181818181818,0.7681818181818182,,,,0.7540842335234859,0.2318181818181818,0.7681818181818182,199,419,,418
07_titanic_norm.arff,0.1,3,0.7677611997435136,0.21818181818181817,0.7818181818181819,0.7677611997435136,0.21818181818181817,0.7818181818181819,,,,0.7677611997435136,0.21818181818181817,0.7818181818181819,199,419,,419
07_titanic_norm.arff,0.1,4,0.7953068423715497,0.19545454545454546,0.8045454545454546,0.7953068423715497,0.19545454545454546,0.8045454545454546,,,,0.7953068423715497,0.19545454545454546,0.8045454545454546,199,419,,417
07_titanic_norm.arff,0.1,5,0.7461151843312003,0.2409090909090909,0.759090909090909,0.7461151843312003,0.2409090909090909,0.759090909090909,,,,0.7461151843312003,0.2409090909090909,0.759090909090909,199,419,,418
07_titanic_norm.arff,0.1,6,0.754576765393685,0.22727272727272727,0.7727272727272727,0.754576765393685,0.22727272727272727,0.7727272727272727,,,,0.754576765393685,0.22727272727272727,0.7727272727272727,199,419,,419
07_titanic_norm.arff,0.1,7,0.7532128141356398,0.23636363636363636,0.7636363636363637,0.7532128141356398,0.23636363636363636,0.7636363636363637,,,,0.7586735930735931,0.2318181818181818,0.7681818181818182,199,366,,366
07_titanic_norm.arff,0.1,8,0.7126350424388911,0.2409090909090909,0.759090909090909,0.7126350424388911,0.2409090909090909,0.759090909090909,,,,0.7718068996706767,0.21363636363636362,0.7863636363636364,199,419,,419
07_titanic_norm.arff,0.1,9,0.7789299242424242,0.20909090909090908,0.7909090909090909,0.7789299242424242,0.20909090909090908,0.7909090909090909,,,,0.7789299242424242,0.20909090909090908,0.7909090909090909,199,370,,370
07_titanic_norm.arff,0.15,0,0.7579081369377149,0.22624434389140272,0.7737556561085973,0.7579081369377149,0.22624434389140272,0.7737556561085973,,,,0.7595626879514347,0.22624434389140272,0.7737556561085973,297,502,,502
07_titanic_norm.arff,0.15,1,0.7362373024106161,0.23636363636363636,0.7636363636363637,0.7362373024106161,0.23636363636363636,0.7636363636363637,,,,0.7424502667493321,0.2318181818181818,0.7681818181818182,298,518,,518
07_titanic_norm.arff,0.15,2,0.7540842335234859,0.2318181818181818,0.7681818181818182,0.7540842335234859,0.2318181818181818,0.7681818181818182,,,,0.7597064393939393,0.22727272727272727,0.7727272727272727,298,518,,518
07_titanic_norm.arff,0.15,3,0.7677611997435136,0.21818181818181817,0.7818181818181819,0.7677611997435136,0.21818181818181817,0.7818181818181819,,,,0.7677611997435136,0.21818181818181817,0.7818181818181819,298,518,,518
07_titanic_norm.arff,0.15,4,0.7953068423715497,0.19545454545454546,0.8045454545454546,0.773371744619683,0.21363636363636362,0.7863636363636364,,,,0.7953068423715497,0.19545454545454546,0.8045454545454546,298,518,,518
07_titanic_norm.arff,0.15,5,0.7461151843312003,0.2409090909090909,0.759090909090909,0.7461151843312003,0.2409090909090909,0.759090909090909,,,,0.7153090478566747,0.2636363636363636,0.7363636363636363,298,518,,516
07_titanic_norm.arff,0.15,6,0.754576765393685,0.22727272727272727,0.7727272727272727,0.754576765393685,0.22727272727272727,0.7727272727272727,,,,0.754576765393685,0.22727272727272727,0.7727272727272727,298,518,,518
07_titanic_norm.arff,0.15,7,0.7532128141356398,0.23636363636363636,0.7636363636363637,0.7532128141356398,0.23636363636363636,0.7636363636363637,,,,0.7532128141356398,0.23636363636363636,0.7636363636363637,298,518,,517
07_titanic_norm.arff,0.15,8,0.7718068996706767,0.21363636363636362,0.7863636363636364,0.7718068996706767,0.21363636363636362,0.7863636363636364,,,,0.7718068996706767,0.21363636363636362,0.7863636363636364,298,518,,518
07_titanic_norm.arff,0.15,9,0.7789299242424242,0.20909090909090908,0.7909090909090909,0.7789299242424242,0.20909090909090908,0.7909090909090909,,,,0.7789299242424242,0.20909090909090908,0.7909090909090909,298,347,,347
07_titanic_norm.arff,0.2,0,0.7561663190279774,0.22624434389140272,0.7737556561085973,0.7503666656438894,0.23076923076923078,0.7692307692307693,,,,0.7595626879514347,0.22624434389140272,0.7737556561085973,396,617,,617
07_titanic_norm.arff,0.2,1,0.7362373024106161,0.23636363636363636,0.7636363636363637,0.7362373024106161,0.23636363636363636,0.7636363636363637,,,,0.7424502667493321,0.2318181818181818,0.7681818181818182,397,617,,617
07_titanic_norm.arff,0.2,2,0.7234790031015744,0.2318181818181818,0.7681818181818182,0.7251259772409271,0.2545454545454545,0.7454545454545455,,,,0.7597064393939393,0.22727272727272727,0.7727272727272727,397,596,,596
07_titanic_norm.arff,0.2,3,0.7429455848810688,0.22272727272727272,0.7772727272727272,0.762096554975812,0.22272727272727272,0.7772727272727272,,,,0.773371744619683,0.21363636363636362,0.7863636363636364,397,599,,599
07_titanic_norm.arff,0.2,4,0.7953068423715497,0.19545454545454546,0.8045454545454546,0.7953068423715497,0.19545454545454546,0.8045454545454546,,,,0.7953068423715497,0.19545454545454546,0.8045454545454546,397,617,,616
07_titanic_norm.arff,0.2,5,0.7461151843312003,0.2409090909090909,0.759090909090909,0.7461151843312003,0.2409090909090909,0.759090909090909,,,,0.7461151843312003,0.2409090909090909,0.759090909090909,397,567,,567
07_titanic_norm.arff,0.2,6,0.754576765393685,0.22727272727272727,0.7727272727272727,0.754576765393685,0.22727272727272727,0.7727272727272727,,,,0.754576765393685,0.22727272727272727,0.7727272727272727,397,617,,617
07_titanic_norm.arff,0.2,7,0.7586735930735931,0.2318181818181818,0.7681818181818182,0.7586735930735931,0.2318181818181818,0.7681818181818182,,,,0.7532128141356398,0.23636363636363636,0.7636363636363637,397,613,,612
07_titanic_norm.arff,0.2,8,0.7718068996706767,0.21363636363636362,0.7863636363636364,0.7718068996706767,0.21363636363636362,0.7863636363636364,,,,0.7718068996706767,0.21363636363636362,0.7863636363636364,397,617,,617
07_titanic_norm.arff,0.2,9,0.7789299242424242,0.20909090909090908,0.7909090909090909,0.7789299242424242,0.20909090909090908,0.7909090909090909,,,,0.7789299242424242,0.20909090909090908,0.7909090909090909,397,611,,611
07_titanic_norm.arff,0.25,0,0.7539210015990202,0.23076923076923078,0.7692307692307693,0.7539210015990202,0.23076923076923078,0.7692307692307693,,,,0.7595626879514347,0.22624434389140272,0.7737556561085973,495,716,,716
07_titanic_norm.arff,0.25,1,0.7349429066251797,0.24545454545454545,0.7545454545454545,0.7349429066251797,0.24545454545454545,0.7545454545454545,,,,0.7424502667493321,0.2318181818181818,0.7681818181818182,496,716,,716
07_titanic_norm.arff,0.25,2,0.7540842335234859,0.2318181818181818,0.7681818181818182,0.7540842335234859,0.2318181818181818,0.7681818181818182,,,,0.7597064393939393,0.22727272727272727,0.7727272727272727,496,716,,716
07_titanic_norm.arff,0.25,3,0.7677611997435136,0.21818181818181817,0.7818181818181819,0.7677611997435136,0.21818181818181817,0.7818181818181819,,,,0.773371744619683,0.21363636363636362,0.7863636363636364,496,716,,716
