dataset,percent labeled,iteration,f1-score,mean squared error,accuracy score
07_titanic_norm.arff,0.05,1,0.5834410220081548,0.32461977186311786,0.6753802281368821
07_titanic_norm.arff,0.05,2,0.7504206381773211,0.2299618320610687,0.7700381679389313
07_titanic_norm.arff,0.1,1,0.7572056918146068,0.22522522522522523,0.7747747747747747
07_titanic_norm.arff,0.1,2,0.7597936089701753,0.22611305652826413,0.7738869434717359
07_titanic_norm.arff,0.15,1,0.7641232836421616,0.222397476340694,0.777602523659306
07_titanic_norm.arff,0.15,2,0.7708920686487395,0.2168164992067689,0.7831835007932311
07_titanic_norm.arff,0.2,1,0.7535519705536051,0.231859410430839,0.768140589569161
07_titanic_norm.arff,0.2,2,0.7473946746236606,0.23172804532577904,0.7682719546742209
07_titanic_norm.arff,0.25,1,0.7584167913072378,0.23372781065088757,0.7662721893491125
07_titanic_norm.arff,0.25,2,0.7749513067898718,0.21256038647342995,0.7874396135265701
07_titanic_norm.arff,0.5,1,0.7433901292345173,0.23792486583184258,0.7620751341681574
07_titanic_norm.arff,0.5,2,0.7502114915163809,0.2359855334538879,0.7640144665461122
08_segment_norm.arff,0.01,1,0.09503622777699845,9.019497400346621,0.2179376083188908
08_segment_norm.arff,0.01,2,,,
08_segment_norm.arff,0.05,1,0.31772137836140313,2.271572492334647,0.42093736311870344
08_segment_norm.arff,0.05,2,0.1758367337167071,3.470357454228422,0.27550130775937226
08_segment_norm.arff,0.1,1,0.4069914515280579,4.433333333333334,0.5017543859649123
08_segment_norm.arff,0.1,2,0.12893758683412068,10.540361711513013,0.27657697397441555
08_segment_norm.arff,0.15,1,0.1611953088516216,3.334069818824569,0.25143614670790987
08_segment_norm.arff,0.15,2,0.1648426698831832,9.98715108551174,0.29641116526362427
08_segment_norm.arff,0.2,1,0.3207660043944873,5.744888888888889,0.4235555555555556
08_segment_norm.arff,0.2,2,0.36760083741554306,5.678217821782178,0.459045904590459
08_segment_norm.arff,0.25,1,0.3223067257524736,7.908602150537634,0.4157706093189964
08_segment_norm.arff,0.25,2,0.7140267306766429,1.9643662607126748,0.747406405051872
08_segment_norm.arff,0.5,1,0.5127029452718408,5.83641404805915,0.5679297597042514
08_segment_norm.arff,0.5,2,0.7641739369397592,1.0723404255319149,0.7858156028368795
13_winequality-white_norm.arff,0.01,1,0.27737125774106053,0.7989363878093679,0.44814890570668847
13_winequality-white_norm.arff,0.01,2,0.37016326784554643,0.8328890711502973,0.46155423416034447
13_winequality-white_norm.arff,0.05,1,0.2778779017356337,0.8028169014084507,0.44863297431648713
13_winequality-white_norm.arff,0.05,2,0.13156776569526088,1.5752598752598752,0.2914760914760915
13_winequality-white_norm.arff,0.1,1,0.13386874965619672,1.5689727463312368,0.2943396226415094
13_winequality-white_norm.arff,0.1,2,0.12483930374497419,1.5950010590976489,0.2829908917602203
13_winequality-white_norm.arff,0.15,1,0.21123256861058393,1.3906384814495254,0.33088869715271785
13_winequality-white_norm.arff,0.15,2,0.36710728395205006,0.9128271685052995,0.43845987454034174
13_winequality-white_norm.arff,0.2,1,0.2659409243876063,0.8253142609449502,0.43714781100996963
13_winequality-white_norm.arff,0.2,2,0.26110339643352326,0.8303454306952339,0.43244425010931353
13_winequality-white_norm.arff,0.25,1,0.34837840777639734,0.7686983701719133,0.4643893726278187
13_winequality-white_norm.arff,0.25,2,0.4127843761741753,0.8022636484687083,0.4869063470927652
13_winequality-white_norm.arff,0.5,1,0.2782965654544602,0.8404848484848485,0.42109090909090907
13_winequality-white_norm.arff,0.5,2,0.27131775062101726,0.854726368159204,0.408955223880597
14_banana_norm.arff,0.01,1,0.2771076535120972,0.5521030693444486,0.44789693065555136
14_banana_norm.arff,0.01,2,0.4093067220378205,0.55446107217276,0.44553892782724
14_banana_norm.arff,0.05,1,0.39133921597102844,0.44912959381044487,0.5508704061895551
14_banana_norm.arff,0.05,2,0.3837352095005669,0.45565689889384825,0.5443431011061518
14_banana_norm.arff,0.1,1,0.5441642051019479,0.4305057745917961,0.5694942254082039
14_banana_norm.arff,0.1,2,0.3905775262931299,0.4497816593886463,0.5502183406113537
14_banana_norm.arff,0.15,1,0.51952968718615,0.4669657422512235,0.5330342577487766
14_banana_norm.arff,0.15,2,0.3927522542051013,0.44792095512556607,0.5520790448744339
14_banana_norm.arff,0.2,1,0.5087924263672995,0.40387042490534286,0.5961295750946571
14_banana_norm.arff,0.2,2,0.6019362491415537,0.3928645941998748,0.6071354058001251
14_banana_norm.arff,0.25,1,0.4933505115832766,0.5073497622135754,0.4926502377864246
14_banana_norm.arff,0.25,2,0.5715744362425247,0.38293216630196936,0.6170678336980306
14_banana_norm.arff,0.5,1,0.5196498662142855,0.4109025456415531,0.5890974543584468
14_banana_norm.arff,0.5,2,0.474897361989901,0.42468513853904283,0.5753148614609572
15_phoneme_norm.arff,0.01,1,0.5840779183629374,0.2941942687011537,0.7058057312988463
15_phoneme_norm.arff,0.01,2,,,
15_phoneme_norm.arff,0.05,1,0.5760710970989911,0.30030546009927456,0.6996945399007255
15_phoneme_norm.arff,0.05,2,0.5762955676276065,0.30013381762569297,0.699866182374307
15_phoneme_norm.arff,0.1,1,0.5665524857273826,0.30760095011876487,0.6923990498812351
15_phoneme_norm.arff,0.1,2,0.563965461344715,0.3095895816890292,0.6904104183109708
15_phoneme_norm.arff,0.15,1,0.5535607510886016,0.31761328685667417,0.6823867131433258
15_phoneme_norm.arff,0.15,2,0.5531269543464666,0.31794871794871793,0.6820512820512821
15_phoneme_norm.arff,0.2,1,0.5486419625218726,0.3214210192429689,0.678578980757031
15_phoneme_norm.arff,0.2,2,0.5441806726297778,0.32488282914358757,0.6751171708564124
15_phoneme_norm.arff,0.25,1,0.5137776389889993,0.34869156788190564,0.6513084321180944
15_phoneme_norm.arff,0.25,2,0.51817038599056,0.3452274754683318,0.6547725245316681
15_phoneme_norm.arff,0.5,1,0.4482913581869949,0.4014027515511195,0.5985972484488805
15_phoneme_norm.arff,0.5,2,0.44327225887201815,0.40553250345781466,0.5944674965421853
16_page-blocks_norm.arff,0.01,1,0.848925848925849,0.5617044825677919,0.8974358974358975
16_page-blocks_norm.arff,0.01,2,,,
16_page-blocks_norm.arff,0.05,1,,,
16_page-blocks_norm.arff,0.05,2,0.8432730322502696,0.5853565283884534,0.8935194035557255
16_page-blocks_norm.arff,0.1,1,0.8351555084422827,0.6124171187462327,0.8878842676311031
16_page-blocks_norm.arff,0.1,2,0.8351555084422827,0.6154309825195902,0.8878842676311031
16_page-blocks_norm.arff,0.15,1,0.8275441019334479,0.6420741989881956,0.8825885328836425
16_page-blocks_norm.arff,0.15,2,,,
16_page-blocks_norm.arff,0.2,1,0.817744242085566,0.6812402409101048,0.8757528440776265
16_page-blocks_norm.arff,0.2,2,0.8189308359898723,0.6794672586015539,0.8765815760266371
16_page-blocks_norm.arff,0.25,1,,,
16_page-blocks_norm.arff,0.25,2,0.8074599687981547,0.7182033096926714,0.8685579196217494
16_page-blocks_norm.arff,0.5,1,0.7327845881219357,1.0089700996677742,0.8156146179401993
16_page-blocks_norm.arff,0.5,2,0.7342895513842682,1.0013355592654425,0.81669449081803
17_texture_norm.arff,0.01,1,0.015051291150848372,26.01346188830271,0.0905948699290522
17_texture_norm.arff,0.01,2,0.01500910509071458,18.995631598107025,0.0904623225336731
17_texture_norm.arff,0.05,1,0.063467143111304,20.62805991962002,0.17975886006576544
17_texture_norm.arff,0.05,2,0.0152700842277346,19.01350118591498,0.090311986863711
17_texture_norm.arff,0.1,1,0.014701035634897807,19.073869900771776,0.08948915839764793
17_texture_norm.arff,0.1,2,0.3573925962578297,14.13198900091659,0.4472960586617782
17_texture_norm.arff,0.15,1,0.04158503970673791,24.7263022271305,0.12313638873550524
17_texture_norm.arff,0.15,2,0.06482891220255327,31.07308970099668,0.18032484311554078
17_texture_norm.arff,0.2,1,0.05818870803134837,16.585406609728928,0.1799108800594133
17_texture_norm.arff,0.2,2,0.060976841577577684,16.47213478985373,0.17885576745047213
17_texture_norm.arff,0.25,1,0.05577308700452597,22.21797252135165,0.18121054585963609
17_texture_norm.arff,0.25,2,0.014777551440296901,13.990379278445884,0.08973172987974098
17_texture_norm.arff,0.5,1,0.6217063896838593,11.857879656160458,0.679847182425979
17_texture_norm.arff,0.5,2,0.27513648860842893,9.739624786810689,0.37995072958120146
18_optdigits_norm.arff,0.01,1,0.017402064830460275,29.94869109947644,0.09773123909249563
18_optdigits_norm.arff,0.01,2,0.08591145205147306,9.855005343783398,0.194335589597435
18_optdigits_norm.arff,0.05,1,0.0058924409334661434,15.91069492360769,0.05490389354361755
18_optdigits_norm.arff,0.05,2,0.01720526523602299,12.876147685094745,0.062219183434264504
18_optdigits_norm.arff,0.1,1,0.07563824953561206,38.01942140400566,0.15749544810843616
18_optdigits_norm.arff,0.1,2,0.09028099551662312,18.437714170530136,0.20802257609352953
18_optdigits_norm.arff,0.15,1,0.13412518422364145,27.087594256791654,0.2731122817890714
18_optdigits_norm.arff,0.15,2,0.17253663221282364,25.991733829303573,0.3143211407315561
18_optdigits_norm.arff,0.2,1,0.19405392606585226,25.48581218545883,0.3344041117892708
18_optdigits_norm.arff,0.2,2,0.20216465190779076,13.269591462757356,0.3358844454026086
18_optdigits_norm.arff,0.25,1,0.2554727474800083,21.595795664960242,0.3952728460951966
18_optdigits_norm.arff,0.25,2,0.1442898556270382,23.897033158813265,0.28217713787085513
18_optdigits_norm.arff,0.5,1,0.24930044823055353,23.929337294923137,0.38870946906084486
18_optdigits_norm.arff,0.5,2,0.2436523224375215,12.560706967213115,0.39190573770491804
19_satimage_norm.arff,0.01,1,0.05497587380899894,4.446370967741935,0.18010752688172044
19_satimage_norm.arff,0.01,2,0.032678979206058986,20.919278854865013,0.13625656821888024
19_satimage_norm.arff,0.05,1,0.28987393597690725,7.414081367267323,0.4472413152517184
19_satimage_norm.arff,0.05,2,0.33068308156129783,6.721086530383646,0.4765238495286101
19_satimage_norm.arff,0.1,1,0.23620765211419692,6.761162227602906,0.4
19_satimage_norm.arff,0.1,2,0.3071236146169553,7.2911022317512915,0.4626254750998928
19_satimage_norm.arff,0.15,1,0.3489859036476038,6.504828537642886,0.49211667323610564
19_satimage_norm.arff,0.15,2,0.35804684553772637,6.103291599353796,0.49979806138933763
19_satimage_norm.arff,0.2,1,0.32314524012780466,6.693647010052855,0.47714789097315785
19_satimage_norm.arff,0.2,2,0.3793937224449923,6.338750262109457,0.516460473893898
19_satimage_norm.arff,0.25,1,0.3748274099544888,6.040184807134415,0.5127323519931235
19_satimage_norm.arff,0.25,2,0.38685309341586877,5.968453586273047,0.5263774912075029
19_satimage_norm.arff,0.5,1,0.4813128475095034,4.130624278938598,0.6032559928214332
19_satimage_norm.arff,0.5,2,0.4758809978999097,4.3461189581443564,0.5984190747699883
20_thyroid_norm.arff,0.01,1,,,
20_thyroid_norm.arff,0.01,2,,,
20_thyroid_norm.arff,0.05,1,,,
20_thyroid_norm.arff,0.05,2,,,
20_thyroid_norm.arff,0.1,1,,,
20_thyroid_norm.arff,0.1,2,,,
20_thyroid_norm.arff,0.15,1,,,
20_thyroid_norm.arff,0.15,2,,,
20_thyroid_norm.arff,0.2,1,,,
20_thyroid_norm.arff,0.2,2,,,
20_thyroid_norm.arff,0.25,1,,,
20_thyroid_norm.arff,0.25,2,,,
20_thyroid_norm.arff,0.5,1,,,
20_thyroid_norm.arff,0.5,2,,,
21_ring_norm.arff,0.01,1,0.3875887846109527,1.1564867645683286,0.49031895987279017
21_ring_norm.arff,0.01,2,0.1769233167207102,1.6044333147838992,0.3449267297347431
21_ring_norm.arff,0.05,1,0.4078892254135006,0.9941062900111777,0.5055380550757037
21_ring_norm.arff,0.05,2,0.43968358172238803,0.8807415036045314,0.533264675592173
21_ring_norm.arff,0.1,1,0.4599211820697199,0.8674882868201264,0.5523528213485435
21_ring_norm.arff,0.1,2,0.43805265324824116,0.9556151325588322,0.5358951444742329
21_ring_norm.arff,0.15,1,0.46326067315972624,0.8851294903926483,0.5578529657477026
21_ring_norm.arff,0.15,2,0.4545800355435575,0.9224782067247821,0.5504358655043586
21_ring_norm.arff,0.2,1,0.4871004927000613,0.8138888888888889,0.5767777777777777
21_ring_norm.arff,0.2,2,0.4808253046992215,0.8142384105960265,0.5708609271523178
21_ring_norm.arff,0.25,1,0.48716569180320235,0.8244662826160624,0.576753642832938
21_ring_norm.arff,0.25,2,0.5059196561925505,0.7847793351094637,0.592262249507703
21_ring_norm.arff,0.5,1,0.5367411352682533,0.6981870920957215,0.6111675126903553
21_ring_norm.arff,0.5,2,0.5647172300246145,0.6650138544553011,0.6359924165086772
22_twonorm_norm.arff,0.01,1,0.17144249999914593,0.6612368856985091,0.33876311430149086
22_twonorm_norm.arff,0.01,2,0.5181229907849662,0.8463768115942029,0.6476449275362319
22_twonorm_norm.arff,0.05,1,0.5378350826083582,0.8290356097100218,0.6640219136677057
22_twonorm_norm.arff,0.05,2,0.5271660096974868,0.8428837209302326,0.656093023255814
22_twonorm_norm.arff,0.1,1,0.5387342728202861,0.8047554610477479,0.6649913009858882
22_twonorm_norm.arff,0.1,2,0.5431892001001171,0.8122873529697676,0.6686108680859337
22_twonorm_norm.arff,0.15,1,0.5478542138432216,0.8044198895027624,0.6720241084881969
22_twonorm_norm.arff,0.15,2,0.5493241333305576,0.79317998385795,0.6729217110573043
22_twonorm_norm.arff,0.2,1,0.5618911144674191,0.7647986541898854,0.6834191988224162
22_twonorm_norm.arff,0.2,2,0.5663830417233686,0.7679880965033479,0.6863641194600913
22_twonorm_norm.arff,0.25,1,0.5683623976280227,0.7600217864923747,0.6880174291938997
22_twonorm_norm.arff,0.25,2,0.5605088721640314,0.7637938408896493,0.682420872540633
22_twonorm_norm.arff,0.5,1,0.6406974355619887,0.6041067761806982,0.7416837782340863
22_twonorm_norm.arff,0.5,2,0.6288634969103157,0.6380501015572105,0.7336492890995261
24_marketing_norm.arff,0.01,1,0.026822859608090915,8.604221251819505,0.12270742358078603
24_marketing_norm.arff,0.01,2,0.0396002410568083,9.120524017467249,0.11528384279475982
24_marketing_norm.arff,0.05,1,0.1423574015138271,9.90959706959707,0.2547985347985348
24_marketing_norm.arff,0.05,2,0.1350088493198205,12.277891654465593,0.2639824304538799
24_marketing_norm.arff,0.1,1,0.07167188271937049,7.662792408415477,0.17860820950419304
24_marketing_norm.arff,0.1,2,0.08877505546286489,11.477973568281937,0.14596182085168868
24_marketing_norm.arff,0.15,1,0.052363956903479794,24.166195085629187,0.17542814594192108
24_marketing_norm.arff,0.15,2,0.05287311946411172,24.073279714030384,0.17634792969913612
24_marketing_norm.arff,0.2,1,0.1388254983501758,9.775297843462525,0.2771829286683758
24_marketing_norm.arff,0.2,2,0.06274511845978394,11.173790442267736,0.12288512911843277
24_marketing_norm.arff,0.25,1,0.06567746834772589,8.303587443946189,0.11883408071748879
24_marketing_norm.arff,0.25,2,0.09844589581812598,13.943967464979666,0.22910076818798011
24_marketing_norm.arff,0.5,1,0.060744384636350644,7.608127043437646,0.1650319165498988
24_marketing_norm.arff,0.5,2,0.18009128975204383,8.241465315666407,0.23398285268901015
25_coil2000_norm.arff,0.01,1,,,
25_coil2000_norm.arff,0.01,2,,,
25_coil2000_norm.arff,0.05,1,0.9076112307121222,0.06225930680359435,0.9377406931964056
25_coil2000_norm.arff,0.05,2,0.9089856968795255,0.06132277397260274,0.9386772260273972
25_coil2000_norm.arff,0.1,1,0.9047107751508775,0.06423669704128698,0.935763302958713
25_coil2000_norm.arff,0.1,2,0.9046530755874698,0.06427604871447902,0.935723951285521
25_coil2000_norm.arff,0.15,1,0.8995947654683082,0.06772813688212928,0.9322718631178707
25_coil2000_norm.arff,0.15,2,0.9011029809030582,0.06669837118059684,0.9333016288194032
25_coil2000_norm.arff,0.2,1,0.8966011233277376,0.06977329974811083,0.9302267002518891
25_coil2000_norm.arff,0.2,2,0.8957446379676597,0.07035871617369414,0.9296412838263058
25_coil2000_norm.arff,0.25,1,0.8900098147360814,0.07428189712758851,0.9257181028724115
25_coil2000_norm.arff,0.25,2,0.8929923710541036,0.07224080267558529,0.9277591973244147
25_coil2000_norm.arff,0.5,1,0.8513103911453809,0.10091386350379156,0.8990861364962084
25_coil2000_norm.arff,0.5,2,0.8523779560656471,0.10017540440459949,0.8998245955954005
iris.arff,0.01,1,,,
iris.arff,0.01,2,,,
iris.arff,0.05,1,,,
iris.arff,0.05,2,,,
iris.arff,0.1,1,0.15678898431400384,1.6849315068493151,0.3219178082191781
iris.arff,0.1,2,0.8358335939522951,0.15602836879432624,0.8439716312056738
iris.arff,0.15,1,0.5341379310344828,0.35,0.65
iris.arff,0.15,2,0.5846330348833478,0.3262411347517731,0.6737588652482269
iris.arff,0.2,1,0.8235689705365746,0.1678832116788321,0.8321167883211679
iris.arff,0.2,2,0.8876670774480993,0.10948905109489052,0.8905109489051095
iris.arff,0.25,1,0.6319419687066745,0.3014705882352941,0.6985294117647058
iris.arff,0.25,2,0.8841162433395443,0.11363636363636363,0.8863636363636364
iris.arff,0.5,1,0.925,0.075,0.925
iris.arff,0.5,2,0.8652293331371104,0.13274336283185842,0.8672566371681416
