dataset,percent labeled,fold,f1-score before,mean squared error before,accuracy score before,f1-score after with deletion,mean squared error after with deletion,accuracy score after with deletion,f1-score after without deletion,mean squared error after without deletion,accuracy score after without deletion,initial samples,samples after self-training,samples after filtering with deletion,samples after filtering without deletion
iris.arff,0.01,3,,,,,,,,,,2,,,
iris.arff,0.01,4,,,,,,,,,,2,,,
iris.arff,0.01,5,0.44607843137254904,0.4666666666666667,0.5333333333333333,,,,,,,2,2,,
iris.arff,0.01,6,,,,,,,,,,2,,,
iris.arff,0.01,7,,,,,,,,,,2,,,
iris.arff,0.01,8,,,,,,,,,,2,,,
iris.arff,0.01,9,,,,,,,,,,2,,,
iris.arff,0.05,0,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.6666666666666666,7,22,12,13
iris.arff,0.05,1,0.5555555555555555,0.3333333333333333,0.6666666666666666,,,,0.5555555555555555,0.3333333333333333,0.6666666666666666,7,12,9,12
iris.arff,0.05,2,0.861111111111111,0.13333333333333333,0.8666666666666667,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.861111111111111,0.13333333333333333,0.8666666666666667,7,20,10,13
iris.arff,0.05,3,0.861111111111111,0.13333333333333333,0.8666666666666667,,,,,,,7,7,,
iris.arff,0.05,4,0.44607843137254904,0.4666666666666667,0.5333333333333333,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.861111111111111,0.13333333333333333,0.8666666666666667,7,21,17,18
iris.arff,0.05,5,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.6666666666666666,7,12,11,12
iris.arff,0.05,6,0.7802197802197803,0.2,0.8,0.5555555555555555,0.3333333333333333,0.6666666666666666,,,,7,7,6,
iris.arff,0.05,7,1.0,0.0,1.0,,,,,,,7,7,3,
iris.arff,0.05,8,0.49350649350649345,0.4,0.6,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.9326599326599326,0.06666666666666667,0.9333333333333333,7,21,13,16
iris.arff,0.05,9,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.6666666666666666,7,22,14,15
iris.arff,0.1,0,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.6666666666666666,14,29,16,17
iris.arff,0.1,1,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.5555555555555555,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,14,29,15,17
iris.arff,0.1,2,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.8666666666666667,0.13333333333333333,0.8666666666666667,0.861111111111111,0.13333333333333333,0.8666666666666667,14,28,17,19
iris.arff,0.1,3,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.5555555555555555,0.3333333333333333,0.6666666666666666,14,19,16,19
iris.arff,0.1,4,0.9326599326599326,0.06666666666666667,0.9333333333333333,1.0,0.0,1.0,0.9326599326599326,0.06666666666666667,0.9333333333333333,14,27,16,19
iris.arff,0.1,5,0.6825396825396824,0.26666666666666666,0.7333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.6825396825396824,0.26666666666666666,0.7333333333333333,14,19,18,19
iris.arff,0.1,6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,14,29,20,21
iris.arff,0.1,7,1.0,0.0,1.0,0.861111111111111,0.13333333333333333,0.8666666666666667,1.0,0.0,1.0,14,29,19,21
iris.arff,0.1,8,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.9326599326599326,0.06666666666666667,0.9333333333333333,14,28,16,19
iris.arff,0.1,9,0.6825396825396824,0.26666666666666666,0.7333333333333333,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.9326599326599326,0.06666666666666667,0.9333333333333333,14,28,19,20
iris.arff,0.15,0,1.0,0.0,1.0,0.7802197802197803,0.2,0.8,1.0,0.0,1.0,21,36,22,30
iris.arff,0.15,1,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.6825396825396824,0.26666666666666666,0.7333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,21,36,21,31
iris.arff,0.15,2,1.0,0.0,1.0,0.861111111111111,0.13333333333333333,0.8666666666666667,1.0,0.0,1.0,21,36,24,29
iris.arff,0.15,3,0.861111111111111,0.13333333333333333,0.8666666666666667,1.0,0.0,1.0,0.861111111111111,0.13333333333333333,0.8666666666666667,21,35,22,24
iris.arff,0.15,4,1.0,0.0,1.0,0.5555555555555555,0.3333333333333333,0.6666666666666666,0.9326599326599326,0.06666666666666667,0.9333333333333333,21,34,23,28
iris.arff,0.15,5,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.7802197802197803,0.2,0.8,0.9326599326599326,0.06666666666666667,0.9333333333333333,21,34,19,26
iris.arff,0.15,6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,21,35,21,28
iris.arff,0.15,7,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,21,36,28,29
iris.arff,0.15,8,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,21,35,23,26
iris.arff,0.15,9,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,21,34,24,28
iris.arff,0.2,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,27,42,28,34
iris.arff,0.2,1,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,27,42,27,34
iris.arff,0.2,2,1.0,0.0,1.0,0.7802197802197803,0.2,0.8,1.0,0.0,1.0,27,42,27,36
iris.arff,0.2,3,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,27,41,32,35
iris.arff,0.2,4,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.861111111111111,0.13333333333333333,0.8666666666666667,0.9326599326599326,0.06666666666666667,0.9333333333333333,27,41,31,35
iris.arff,0.2,5,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,27,39,27,31
iris.arff,0.2,6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,27,41,30,35
iris.arff,0.2,7,1.0,0.0,1.0,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,27,41,31,34
iris.arff,0.2,8,0.9326599326599326,0.06666666666666667,0.9333333333333333,1.0,0.0,1.0,0.9326599326599326,0.06666666666666667,0.9333333333333333,27,41,29,35
iris.arff,0.2,9,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,27,39,30,34
iris.arff,0.25,0,0.7802197802197803,0.2,0.8,0.6825396825396826,0.26666666666666666,0.7333333333333333,0.7802197802197803,0.2,0.8,34,47,40,43
iris.arff,0.25,1,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,1.0,0.0,1.0,34,48,38,43
iris.arff,0.25,2,1.0,0.0,1.0,0.7802197802197803,0.2,0.8,1.0,0.0,1.0,34,49,36,41
iris.arff,0.25,3,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,34,48,37,43
iris.arff,0.25,4,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.861111111111111,0.13333333333333333,0.8666666666666667,0.9326599326599326,0.06666666666666667,0.9333333333333333,34,46,37,40
iris.arff,0.25,5,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.7802197802197803,0.2,0.8,0.9326599326599326,0.06666666666666667,0.9333333333333333,34,46,34,41
iris.arff,0.25,6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,34,49,37,44
iris.arff,0.25,7,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,34,49,38,43
iris.arff,0.25,8,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.7802197802197803,0.2,0.8,0.9326599326599326,0.06666666666666667,0.9333333333333333,34,48,35,41
iris.arff,0.25,9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,34,49,40,45
iris.arff,0.5,0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,68,83,70,76
iris.arff,0.5,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,68,82,71,78
iris.arff,0.5,2,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,68,83,71,80
iris.arff,0.5,3,0.9326599326599326,0.06666666666666667,0.9333333333333333,1.0,0.0,1.0,0.9326599326599326,0.06666666666666667,0.9333333333333333,68,82,72,79
iris.arff,0.5,4,0.9326599326599326,0.06666666666666667,0.9333333333333333,1.0,0.0,1.0,0.9326599326599326,0.06666666666666667,0.9333333333333333,68,80,71,75
iris.arff,0.5,5,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,68,80,67,76
iris.arff,0.5,6,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,68,83,68,80
iris.arff,0.5,7,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,68,83,69,77
iris.arff,0.5,8,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,0.9326599326599326,0.06666666666666667,0.9333333333333333,68,82,70,78
iris.arff,0.5,9,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,68,82,68,78
