dataset,percent labeled,iteration,f1-score,mean squared error,accuracy score
07_titanic_norm.arff,0.1,2,0.7570207668191236,0.22828282828282828,0.7717171717171717
07_titanic_norm.arff,0.15,1,0.7618688651894532,0.2283422459893048,0.7716577540106951
07_titanic_norm.arff,0.15,2,0.7674774212092431,0.2192513368983957,0.7807486631016043
07_titanic_norm.arff,0.2,1,0.7527960259320754,0.23238636363636364,0.7676136363636363
07_titanic_norm.arff,0.2,2,0.7593743878040424,0.22443181818181818,0.7755681818181818
07_titanic_norm.arff,0.25,1,0.7525493161543976,0.23272727272727273,0.7672727272727272
07_titanic_norm.arff,0.25,2,0.773862258953168,0.21333333333333335,0.7866666666666666
07_titanic_norm.arff,0.5,1,0.758634805875834,0.22818181818181818,0.7718181818181818
07_titanic_norm.arff,0.5,2,0.7483998576027472,0.23727272727272727,0.7627272727272727
08_segment_norm.arff,0.01,1,0.1835044809416336,9.433945756780403,0.2852143482064742
08_segment_norm.arff,0.01,2,0.03457982596824419,13.05249343832021,0.14041994750656167
08_segment_norm.arff,0.05,1,0.3585709112265135,4.050592525068368,0.42980856882406565
08_segment_norm.arff,0.05,2,0.5564487806365761,1.8322698268003645,0.6280765724703737
08_segment_norm.arff,0.1,1,0.6655588594064177,2.9494949494949494,0.7032227032227032
08_segment_norm.arff,0.1,2,0.5835248805781375,2.3525733525733528,0.6541606541606542
08_segment_norm.arff,0.15,1,0.8328888365426704,1.2587875700458482,0.8339276617422313
08_segment_norm.arff,0.15,2,0.8328285862896663,1.2842587875700457,0.8334182373917474
08_segment_norm.arff,0.2,1,0.837876342959783,1.2224025974025974,0.8382034632034632
08_segment_norm.arff,0.2,2,0.8510836301100415,1.0963203463203464,0.8522727272727273
08_segment_norm.arff,0.25,1,0.8393748232239034,1.115473441108545,0.8400692840646651
08_segment_norm.arff,0.25,2,0.8447563482423255,1.1368360277136258,0.8458429561200924
08_segment_norm.arff,0.5,1,0.8442910247055765,1.1584415584415584,0.8467532467532467
08_segment_norm.arff,0.5,2,0.8556962676824955,1.0649350649350648,0.8562770562770563
13_winequality-white_norm.arff,0.01,1,0.2784348605823873,0.7974840173231594,0.4491647762425242
13_winequality-white_norm.arff,0.01,2,0.27886708398734983,0.796659104970097,0.44957723241905545
13_winequality-white_norm.arff,0.05,1,0.28207239605930307,0.7923920051579626,0.45239630346013326
13_winequality-white_norm.arff,0.05,2,0.13900597003773726,1.541371158392435,0.3006662368364496
13_winequality-white_norm.arff,0.1,1,0.30102132850309016,1.0737295825771325,0.3908802177858439
13_winequality-white_norm.arff,0.1,2,0.33456341064764616,0.9879764065335753,0.41674228675136116
13_winequality-white_norm.arff,0.15,1,0.3905999322131292,0.8239250540475619,0.46432860917607494
13_winequality-white_norm.arff,0.15,2,0.35451705913818043,0.921450876771559,0.4323804948354552
13_winequality-white_norm.arff,0.2,1,0.4282546243853064,0.7656967840735069,0.5058703420112303
13_winequality-white_norm.arff,0.2,2,0.42525592668840206,0.7667177131189382,0.5012761613067892
13_winequality-white_norm.arff,0.25,1,0.45544223011540075,0.7288320174244487,0.5194663762591887
13_winequality-white_norm.arff,0.25,2,0.4327613189790937,0.7391777838279335,0.5058535257282875
13_winequality-white_norm.arff,0.5,1,0.4374895312656815,0.7382605144957125,0.5169456921192324
13_winequality-white_norm.arff,0.5,2,0.431927081833673,0.7162106982441813,0.5124540628828093
14_banana_norm.arff,0.01,1,0.3923602201573864,0.4482561463693539,0.551743853630646
14_banana_norm.arff,0.01,2,0.39191455606549946,0.44863731656184486,0.5513626834381551
14_banana_norm.arff,0.05,1,0.39328253460267065,0.44746772591857004,0.55253227408143
14_banana_norm.arff,0.05,2,0.5120548462507175,0.4764647467725919,0.5235352532274081
14_banana_norm.arff,0.1,1,0.39245775898038604,0.44842767295597485,0.5515723270440251
14_banana_norm.arff,0.1,2,0.4993434682201776,0.4964360587002096,0.5035639412997903
14_banana_norm.arff,0.15,1,0.3948279339339606,0.44750277469478356,0.5524972253052164
14_banana_norm.arff,0.15,2,0.4013202288537791,0.4435072142064373,0.5564927857935628
14_banana_norm.arff,0.2,1,0.4360632695777706,0.42877358490566037,0.5712264150943396
14_banana_norm.arff,0.2,2,0.5360298558197036,0.4507075471698113,0.5492924528301887
14_banana_norm.arff,0.25,1,0.5488245500577976,0.4057861635220126,0.5942138364779874
14_banana_norm.arff,0.25,2,0.5647769925765489,0.4108176100628931,0.5891823899371069
14_banana_norm.arff,0.5,1,0.5541330478602557,0.38301886792452833,0.6169811320754717
14_banana_norm.arff,0.5,2,0.5468083253426659,0.39169811320754716,0.6083018867924528
15_phoneme_norm.arff,0.01,1,0.7803008430366355,0.2219106375023369,0.7780893624976631
15_phoneme_norm.arff,0.01,2,0.5837454581737013,0.2944475602916433,0.7055524397083567
15_phoneme_norm.arff,0.05,1,0.7730868709971863,0.22462497564776934,0.7753750243522307
15_phoneme_norm.arff,0.05,2,0.772852875563018,0.2244301578024547,0.7755698421975453
15_phoneme_norm.arff,0.1,1,0.7728802504435479,0.22599218589348138,0.7740078141065186
15_phoneme_norm.arff,0.1,2,0.756896284161097,0.23771334567139626,0.7622866543286038
15_phoneme_norm.arff,0.15,1,0.7696819352191352,0.22730241672109733,0.7726975832789027
15_phoneme_norm.arff,0.15,2,0.7704927103991389,0.22664924885695623,0.7733507511430437
15_phoneme_norm.arff,0.2,1,0.7781894881508057,0.22183668748554244,0.7781633125144576
15_phoneme_norm.arff,0.2,2,0.7675450484124142,0.23062687948184132,0.7693731205181586
15_phoneme_norm.arff,0.25,1,0.7180901579646861,0.25734024179620035,0.7426597582037997
15_phoneme_norm.arff,0.25,2,0.7404299232825248,0.2509252405625463,0.7490747594374537
15_phoneme_norm.arff,0.5,1,0.7745774587264135,0.22353811991117692,0.7764618800888231
15_phoneme_norm.arff,0.5,2,0.7637359392198448,0.23390081421169504,0.7660991857883049
16_page-blocks_norm.arff,0.01,1,0.8498832103950485,0.5571349455418129,0.8980985785490123
16_page-blocks_norm.arff,0.01,2,0.8498832103950485,0.5595347978585933,0.8980985785490123
16_page-blocks_norm.arff,0.05,1,0.8966813225862895,0.4896113889957676,0.9184301654482493
16_page-blocks_norm.arff,0.05,2,0.896961801245376,0.46556367833782225,0.917660638707195
16_page-blocks_norm.arff,0.1,1,0.8785018413890736,0.5623476848090982,0.9114541023558083
16_page-blocks_norm.arff,0.1,2,0.8993841721707967,0.47258326563769293,0.9191714053614947
16_page-blocks_norm.arff,0.15,1,0.9025466763573795,0.5005375188131584,0.9219522683293915
16_page-blocks_norm.arff,0.15,2,0.8991022351064232,0.49365727800473014,0.9174371102988604
16_page-blocks_norm.arff,0.2,1,0.9028925058061464,0.4953164267763308,0.9191226867717615
16_page-blocks_norm.arff,0.2,2,0.9086529249096266,0.4516792323509253,0.9243774274617318
16_page-blocks_norm.arff,0.25,1,0.8993954296862878,0.5077972709551657,0.9193469785575049
16_page-blocks_norm.arff,0.25,2,0.8991230020384767,0.5131578947368421,0.9173976608187134
16_page-blocks_norm.arff,0.5,1,0.8993556894590862,0.5274122807017544,0.9236111111111112
16_page-blocks_norm.arff,0.5,2,0.8806398847165772,0.5782163742690059,0.9111842105263158
17_texture_norm.arff,0.01,1,0.06314978906891175,10.717539026629936,0.18071625344352618
17_texture_norm.arff,0.01,2,0.05704644620700602,24.669421487603305,0.17006427915518824
17_texture_norm.arff,0.05,1,0.27383479831326085,10.614928229665072,0.38717703349282295
17_texture_norm.arff,0.05,2,0.1198820393125074,11.436363636363636,0.2748325358851675
17_texture_norm.arff,0.1,1,0.5015722512466858,8.1610101010101,0.6072727272727273
17_texture_norm.arff,0.1,2,0.4990631146054537,11.712929292929292,0.5644444444444444
17_texture_norm.arff,0.15,1,0.8208242971339844,6.151229946524064,0.824812834224599
17_texture_norm.arff,0.15,2,0.833190790618851,4.561925133689839,0.8355080213903743
17_texture_norm.arff,0.2,1,0.8130244823899182,6.23,0.8163636363636364
17_texture_norm.arff,0.2,2,0.8192784625561762,6.297272727272727,0.8234090909090909
17_texture_norm.arff,0.25,1,0.8397553073509441,5.184484848484849,0.8421818181818181
17_texture_norm.arff,0.25,2,0.8229851229997905,5.714424242424243,0.830060606060606
17_texture_norm.arff,0.5,1,0.8679332571063197,4.852727272727273,0.8690909090909091
17_texture_norm.arff,0.5,2,0.9002856816968081,3.110909090909091,0.901090909090909
18_optdigits_norm.arff,0.01,1,0.06304093456217642,9.189286356282581,0.1576487506740967
18_optdigits_norm.arff,0.01,2,0.17201239521844497,8.07513931332015,0.24483192522020492
18_optdigits_norm.arff,0.05,1,0.9657193883754979,0.7868514703127927,0.9655366173440719
18_optdigits_norm.arff,0.05,2,0.9615506238023458,0.8569020415808204,0.9614159955047762
18_optdigits_norm.arff,0.1,1,0.9659330388211399,0.7536575721629103,0.9657967576117042
18_optdigits_norm.arff,0.1,2,0.9672793499574309,0.7667062079873468,0.9671807038355081
18_optdigits_norm.arff,0.15,1,0.9686882392323862,0.7199078919824158,0.9685995394599121
18_optdigits_norm.arff,0.15,2,0.9649224949159642,0.7362361314632615,0.9648314841951016
18_optdigits_norm.arff,0.2,1,0.9664925369481369,0.7798042704626335,0.9664145907473309
18_optdigits_norm.arff,0.2,2,0.9689200025734543,0.6981761565836299,0.9688612099644128
18_optdigits_norm.arff,0.25,1,0.971057575195184,0.6448398576512455,0.971055753262159
18_optdigits_norm.arff,0.25,2,0.9725278283168275,0.629655990510083,0.9724792408066429
18_optdigits_norm.arff,0.5,1,0.9726304881034062,0.6,0.9725978647686833
18_optdigits_norm.arff,0.5,2,0.9754852727338673,0.5277580071174377,0.9754448398576513
19_satimage_norm.arff,0.01,1,0.1790344049707795,3.6698587127158557,0.30957613814756674
19_satimage_norm.arff,0.01,2,0.6748332094654618,1.0750392464678178,0.7566718995290423
19_satimage_norm.arff,0.05,1,0.7815429217168084,0.8653688859806968,0.8233273351873057
19_satimage_norm.arff,0.05,2,0.7793952064219227,0.8977588745296908,0.8221822345820383
19_satimage_norm.arff,0.1,1,0.783000462249203,0.8290450699361077,0.8257641167328613
19_satimage_norm.arff,0.1,2,0.8285759274279824,0.7908824037299258,0.8335347953721292
19_satimage_norm.arff,0.15,1,0.78049286998234,0.8568294020844761,0.8237337721704151
19_satimage_norm.arff,0.15,2,0.7837515104649394,0.8584750411409764,0.8264765039312488
19_satimage_norm.arff,0.2,1,0.7809441787114103,0.8106060606060606,0.8247863247863247
19_satimage_norm.arff,0.2,2,0.7917158620514918,0.8214840714840714,0.8325563325563325
19_satimage_norm.arff,0.25,1,0.7845311952324096,0.8244923331951927,0.8273932863655201
19_satimage_norm.arff,0.25,2,0.781712161866739,0.8518441773725652,0.8253211769581434
19_satimage_norm.arff,0.5,1,0.8064021941074077,0.8023002797637551,0.8296549580354368
19_satimage_norm.arff,0.5,2,0.8183739256826386,0.7699720236244949,0.8396021137705937
20_thyroid_norm.arff,0.01,1,0.8903133903133903,0.14351851851851852,0.9259259259259259
20_thyroid_norm.arff,0.01,2,0.8903133903133903,0.14351851851851852,0.9259259259259259
20_thyroid_norm.arff,0.05,1,0.8934355794353993,0.13757309941520468,0.9273391812865497
20_thyroid_norm.arff,0.05,2,0.8909756277505335,0.13786549707602339,0.9257309941520467
20_thyroid_norm.arff,0.1,1,0.8940061812151449,0.13935185185185187,0.9277777777777778
20_thyroid_norm.arff,0.1,2,0.8966252243751144,0.13333333333333333,0.9291666666666667
20_thyroid_norm.arff,0.15,1,0.8968087751898289,0.1300653594771242,0.9292483660130719
20_thyroid_norm.arff,0.15,2,0.8968257447903805,0.13398692810457516,0.9292483660130719
20_thyroid_norm.arff,0.2,1,0.8939914404096944,0.13194444444444445,0.9274305555555555
20_thyroid_norm.arff,0.2,2,0.8946480628063094,0.13784722222222223,0.9277777777777778
20_thyroid_norm.arff,0.25,1,0.8912257269329045,0.14166666666666666,0.9255555555555556
20_thyroid_norm.arff,0.25,2,0.8967637757441766,0.13407407407407407,0.9292592592592592
20_thyroid_norm.arff,0.5,1,0.8981390267359107,0.14,0.93
20_thyroid_norm.arff,0.5,2,0.8940499595448884,0.13416666666666666,0.9275
21_ring_norm.arff,0.01,1,0.738037917964879,0.25484575484575483,0.7451542451542451
21_ring_norm.arff,0.01,2,0.7647818492100792,0.23095823095823095,0.769041769041769
21_ring_norm.arff,0.05,1,0.7330231526959808,0.2529160739687055,0.7470839260312945
21_ring_norm.arff,0.05,2,0.728922029402703,0.25647226173541965,0.7435277382645804
21_ring_norm.arff,0.1,1,0.7776940761252846,0.22087087087087087,0.7791291291291291
21_ring_norm.arff,0.1,2,0.7784622739077927,0.21966966966966966,0.7803303303303303
21_ring_norm.arff,0.15,1,0.7825194097972167,0.21510333863275038,0.7848966613672496
21_ring_norm.arff,0.15,2,0.7786265543673628,0.2181240063593005,0.7818759936406995
21_ring_norm.arff,0.2,1,0.7893697969051182,0.20827702702702702,0.791722972972973
21_ring_norm.arff,0.2,2,0.7803442876258274,0.21672297297297297,0.7832770270270271
21_ring_norm.arff,0.25,1,0.789765481441013,0.20792792792792794,0.7920720720720721
21_ring_norm.arff,0.25,2,0.7922232077668347,0.20540540540540542,0.7945945945945946
21_ring_norm.arff,0.5,1,0.8063609486320712,0.19054054054054054,0.8094594594594594
21_ring_norm.arff,0.5,2,0.8004872601603392,0.19702702702702704,0.802972972972973
22_twonorm_norm.arff,0.01,1,0.9724191982113625,0.027573027573027573,0.9724269724269724
22_twonorm_norm.arff,0.01,2,0.9785694653925611,0.021430521430521432,0.9785694785694786
22_twonorm_norm.arff,0.05,1,0.9783781088743788,0.021621621621621623,0.9783783783783784
22_twonorm_norm.arff,0.05,2,0.9785204194413348,0.021479374110953058,0.978520625889047
22_twonorm_norm.arff,0.1,1,0.9780780978473282,0.02192192192192192,0.9780780780780781
22_twonorm_norm.arff,0.1,2,0.978378368629138,0.021621621621621623,0.9783783783783784
22_twonorm_norm.arff,0.15,1,0.9766292358177973,0.023370429252782193,0.9766295707472178
22_twonorm_norm.arff,0.15,2,0.9766271337720648,0.023370429252782193,0.9766295707472178
22_twonorm_norm.arff,0.2,1,0.9790541257739409,0.020945945945945947,0.9790540540540541
22_twonorm_norm.arff,0.2,2,0.9782087039742565,0.02179054054054054,0.9782094594594595
22_twonorm_norm.arff,0.25,1,0.9765762663058054,0.023423423423423424,0.9765765765765766
22_twonorm_norm.arff,0.25,2,0.9780170415715832,0.021981981981981983,0.978018018018018
22_twonorm_norm.arff,0.5,1,0.9762153405614653,0.023783783783783784,0.9762162162162162
22_twonorm_norm.arff,0.5,2,0.9767556157520813,0.023243243243243242,0.9767567567567568
24_marketing_norm.arff,0.01,1,0.14092388546948412,16.192889672396063,0.2188923167327751
24_marketing_norm.arff,0.01,2,0.13635588224574993,12.729396209784046,0.2722197737623035
24_marketing_norm.arff,0.05,1,0.18301711085624656,8.401867728107778,0.29898958971218614
24_marketing_norm.arff,0.05,2,0.19462766186157374,8.00826699326393,0.30511328842620944
24_marketing_norm.arff,0.1,1,0.19581670089215417,7.5932449903038135,0.3067226890756303
24_marketing_norm.arff,0.1,2,0.16980288736104526,8.788784744667097,0.3009049773755656
24_marketing_norm.arff,0.15,1,0.20879262454592828,6.979295003422314,0.30715263518138264
24_marketing_norm.arff,0.15,2,0.2201483950010992,6.979123887748118,0.31177275838466806
24_marketing_norm.arff,0.2,1,0.21437489557886594,7.036909090909091,0.3129090909090909
24_marketing_norm.arff,0.2,2,0.19465087690507085,7.489090909090909,0.30818181818181817
24_marketing_norm.arff,0.25,1,0.20637091151932682,7.372697304634477,0.31258483614504556
24_marketing_norm.arff,0.25,2,0.2167846676484955,6.816172193135544,0.31413612565445026
24_marketing_norm.arff,0.5,1,0.21904384437040944,6.936591041303084,0.3112274578243165
24_marketing_norm.arff,0.5,2,0.22622693273434316,6.9165212332751596,0.30831878999418266
25_coil2000_norm.arff,0.01,1,0.9109852319197778,0.0599609174123213,0.9400390825876787
25_coil2000_norm.arff,0.01,2,0.9114383944648727,0.059652370667489456,0.9403476293325106
25_coil2000_norm.arff,0.05,1,0.9102667872099074,0.06045016077170418,0.9395498392282958
25_coil2000_norm.arff,0.05,2,0.9110537615154882,0.059914255091103964,0.9400857449088961
25_coil2000_norm.arff,0.1,1,0.9124799754499027,0.05894331938002036,0.9410566806199796
25_coil2000_norm.arff,0.1,2,0.9091570818883351,0.061206018780405026,0.938793981219595
25_coil2000_norm.arff,0.15,1,0.9107308077391054,0.06013416387158601,0.939865836128414
25_coil2000_norm.arff,0.15,2,0.9114345219878133,0.05965500718735026,0.9403449928126497
25_coil2000_norm.arff,0.2,1,0.9110063402809576,0.05994654448262696,0.9400534555173731
25_coil2000_norm.arff,0.2,2,0.9110063402809576,0.05994654448262696,0.9400534555173731
25_coil2000_norm.arff,0.25,1,0.9119168576265775,0.0593266358946511,0.9406733641053489
25_coil2000_norm.arff,0.25,2,0.9131135875219,0.05851208254140646,0.9414879174585935
25_coil2000_norm.arff,0.5,1,0.9132191605224278,0.058440236204439014,0.9415597637955609
25_coil2000_norm.arff,0.5,2,0.9111252075354408,0.05986560781918143,0.9401343921808186
iris.arff,0.01,1,,,
iris.arff,0.01,2,0.543953043953044,0.34459459459459457,0.6554054054054054
iris.arff,0.05,1,0.5259666881656886,0.3732394366197183,0.6267605633802817
iris.arff,0.05,2,0.541514823204964,0.34507042253521125,0.6549295774647887
iris.arff,0.1,1,0.8292181069958848,0.16296296296296298,0.837037037037037
iris.arff,0.1,2,0.9777670229212878,0.022222222222222223,0.9777777777777777
iris.arff,0.15,1,0.9842226503601943,0.015748031496062992,0.984251968503937
iris.arff,0.15,2,0.9447587666582631,0.05511811023622047,0.9448818897637795
iris.arff,0.2,1,0.8360364061955277,0.15833333333333333,0.8416666666666667
iris.arff,0.2,2,0.87004662004662,0.125,0.875
iris.arff,0.25,1,0.964272308022308,0.03571428571428571,0.9642857142857143
iris.arff,0.25,2,1.0,0.0,1.0
iris.arff,0.5,1,0.9601708590412908,0.04,0.96
iris.arff,0.5,2,0.9866492374727668,0.013333333333333334,0.9866666666666667
