Key_Dataset                                                              ,Key_Run,Key_Fold,Key_Scheme                              ,Key_Scheme_options,Key_Scheme_version_ID,Date_time           ,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct   ,Percent_incorrect ,Percent_unclassified,Kappa_statistic    ,Mean_absolute_error ,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy  ,SF_scheme_entropy ,SF_entropy_gain    ,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information    ,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate ,Num_false_positives,True_negative_rate ,Num_true_negatives,False_negative_rate ,Num_false_negatives,IR_precision       ,IR_recall         ,F_measure          ,Area_under_ROC    ,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing ,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary                                          ,measureTreeSize,measureNumLeaves,measureNumRules
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0            ,1      ,2       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1335.0                      ,149.0                      ,83.0          ,66.0            ,0.0                ,55.70469798657718 ,44.29530201342282 ,0.0                 ,0.4277234636871508 ,0.0976440256951392  ,0.2668967061938267     ,62.78669005542609      ,95.77672387358675          ,372.87902043874027,39838.36255412267 ,-39465.48353368393 ,2.5025437613338273   ,267.37156076592396    ,-264.86901700459015 ,168.32991544650704,1.129730976151054  ,6723.404204166402      ,0.5833333333333334,14.0              ,0.104               ,13.0               ,0.896              ,112.0             ,0.4166666666666667  ,10.0               ,0.5185185185185185 ,0.5833333333333334,0.5490196078431373 ,0.7993333333333333,0.5570469798657718             ,0.1377633242415781              ,0.8622366757584219             ,0.4429530201342282              ,0.5472096450196061       ,0.5570469798657718    ,0.5501383579354365    ,0.732077285431692          ,0.017                ,0.0                 ,0.017232             ,1.25E-4              ,122335.0             ,137074.0                 ,17288.0                 ,'Number of leaves: 175\nSize of the tree: 349\n' ,349.0          ,175.0           ,175.0
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0            ,1      ,3       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1335.0                      ,149.0                      ,81.0          ,68.0            ,0.0                ,54.36241610738255 ,45.63758389261745 ,0.0                 ,0.41467359907567874,0.10478572050472439 ,0.2739636719400895     ,67.27530344247926      ,98.14265711799688          ,374.3807923027636 ,36644.700676031505,-36270.31988372874 ,2.5126227671326418   ,245.93758842974165    ,-243.424965662609   ,164.665247567008  ,1.1051358897114631 ,6579.963786438137      ,0.625             ,15.0              ,0.112               ,14.0               ,0.888              ,111.0             ,0.375               ,9.0                ,0.5172413793103449 ,0.625             ,0.5660377358490567 ,0.784             ,0.5436241610738255             ,0.1405633870757869              ,0.859436612924213              ,0.4563758389261745              ,0.5305345371385645       ,0.5436241610738255    ,0.532902125636402     ,0.731583577470583          ,0.018                ,0.0                 ,0.016454999999999997 ,1.01E-4              ,101224.0             ,137074.0                 ,17288.0                 ,'Number of leaves: 144\nSize of the tree: 287\n' ,287.0          ,144.0           ,144.0
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0            ,1      ,4       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1335.0                      ,149.0                      ,84.0          ,65.0            ,0.0                ,56.375838926174495,43.624161073825505,0.0                 ,0.4367548706019191 ,0.1002499908839111  ,0.2663714708464989     ,64.36324075775974      ,95.42288488169072          ,374.3807923027636 ,35565.04652132173 ,-35190.66572901897 ,2.5126227671326418   ,238.69158739142102    ,-236.17896462428837 ,172.56306184159476,1.1581413546415755 ,6895.557590757094      ,0.4583333333333333,11.0              ,0.112               ,14.0               ,0.888              ,111.0             ,0.5416666666666666  ,13.0               ,0.44               ,0.4583333333333333,0.4489795918367347 ,0.7236666666666667,0.5637583892617449             ,0.13567951653104843             ,0.8643204834689517             ,0.436241610738255               ,0.5587550942545481       ,0.5637583892617449    ,0.5581144802389698    ,0.749168908175554          ,0.017                ,0.001               ,0.017387             ,1.1999999999999999E-4,129826.0             ,137074.0                 ,17288.0                 ,'Number of leaves: 186\nSize of the tree: 371\n' ,371.0          ,186.0           ,186.0
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0            ,1      ,5       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1336.0                      ,148.0                      ,82.0          ,66.0            ,0.0                ,55.4054054054054  ,44.5945945945946  ,0.0                 ,0.432653772434222  ,0.10216371566222564 ,0.27354019231608556    ,65.69895946606441      ,98.1707929734146           ,366.78063585486353,44126.67398829849 ,-43759.89335244363 ,2.478247539559889    ,298.15320262363844    ,-295.6749550840786  ,170.1431400700919 ,1.1496158112844048 ,6788.5468672243705     ,0.6666666666666666,16.0              ,0.12903225806451613 ,16.0               ,0.8709677419354839 ,108.0             ,0.3333333333333333  ,8.0                ,0.5                ,0.6666666666666666,0.5714285714285715 ,0.7219422043010753,0.5540540540540541             ,0.12903858856563677             ,0.8709614114343632             ,0.44594594594594594             ,0.5736519324357162       ,0.5540540540540541    ,0.5566602316602317    ,0.7112172956214723         ,0.017                ,0.0                 ,0.017418             ,1.22E-4              ,121654.0             ,137175.0                 ,17187.0                 ,'Number of leaves: 174\nSize of the tree: 347\n' ,347.0          ,174.0           ,174.0
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0            ,1      ,6       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1336.0                      ,148.0                      ,89.0          ,59.0            ,0.0                ,60.13513513513514 ,39.86486486486486 ,0.0                 ,0.4788732394366197 ,0.09089675313787911 ,0.2551601263945442     ,58.477995372397466     ,91.6176434784427           ,366.1994804542966 ,32331.85334927887 ,-31965.653868824575,2.4743208138803823   ,218.4584685762086     ,-215.9841477623282  ,178.62032842813713,1.2068941110009266 ,7125.55327436296       ,0.4               ,10.0              ,0.10569105691056911 ,13.0               ,0.8943089430894309 ,110.0             ,0.6                 ,15.0               ,0.43478260869565216,0.4               ,0.41666666666666663,0.7027642276422764,0.6013513513513513             ,0.1294793220062476              ,0.8705206779937523             ,0.39864864864864863             ,0.5926292274118362       ,0.6013513513513513    ,0.5849618481432018    ,0.7702196051513249         ,0.016                ,0.0                 ,0.016257999999999998 ,1.11E-4              ,116206.0             ,137175.0                 ,17187.0                 ,'Number of leaves: 166\nSize of the tree: 331\n' ,331.0          ,166.0           ,166.0
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0            ,1      ,7       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1336.0                      ,148.0                      ,79.0          ,69.0            ,0.0                ,53.37837837837838 ,46.62162162162162 ,0.0                 ,0.39083750894774516,0.10220479617999619 ,0.2724335216281188     ,65.75297127483401      ,97.8198185146975           ,366.1994804542966 ,30223.655296077643,-29857.455815623347,2.4743208138803823   ,204.21388713565975    ,-201.73956632177936 ,160.14627578821728,1.082069431001468  ,6388.583146508249      ,0.52              ,13.0              ,0.13008130081300814 ,16.0               ,0.8699186991869918 ,107.0             ,0.48                ,12.0               ,0.4482758620689655 ,0.52              ,0.48148148148148145,0.692520325203252 ,0.5337837837837838             ,0.1492485089254495              ,0.8507514910745505             ,0.46621621621621623             ,0.5223713752525004       ,0.5337837837837838    ,0.522971273961373     ,0.7456428509550707         ,0.02                 ,0.0                 ,0.018318             ,1.0899999999999999E-4,112120.0             ,137175.0                 ,17187.0                 ,'Number of leaves: 160\nSize of the tree: 319\n' ,319.0          ,160.0           ,160.0
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0            ,1      ,8       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1336.0                      ,148.0                      ,81.0          ,67.0            ,0.0                ,54.729729729729726,45.270270270270274,0.0                 ,0.406476327287963  ,0.10297451780841309 ,0.2683847881565732     ,66.24816803677248      ,96.3660826783947           ,366.1994804542966 ,30215.430432970217,-29849.23095251592 ,2.4743208138803823   ,204.15831373628527    ,-201.68399292240488 ,172.2958861274926 ,1.1641613927533283 ,6873.257519784231      ,0.4               ,10.0              ,0.06504065040650407 ,8.0                ,0.9349593495934959 ,115.0             ,0.6                 ,15.0               ,0.5555555555555556 ,0.4               ,0.46511627906976744,0.6684552845528455,0.5472972972972973             ,0.16948610999902247             ,0.8305138900009776             ,0.4527027027027027              ,0.5642369642369642       ,0.5472972972972973    ,0.5423766645992065    ,0.7213631103166308         ,0.016                ,0.0                 ,0.016321000000000002 ,1.1300000000000001E-4,98500.0              ,137175.0                 ,17187.0                 ,'Number of leaves: 140\nSize of the tree: 279\n' ,279.0          ,140.0           ,140.0
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0            ,1      ,9       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1336.0                      ,148.0                      ,85.0          ,63.0            ,0.0                ,57.432432432432435,42.567567567567565,0.0                 ,0.4631197097944378 ,0.0942563227907574  ,0.2593608610643975     ,60.63935858760777      ,93.12595677475709          ,366.1994804542966 ,36611.17630967437 ,-36244.97682922007 ,2.4743208138803823   ,247.3728129032052     ,-244.89849208932478 ,193.68250587353117,1.3086655802265619 ,7726.416282283377      ,0.56              ,14.0              ,0.13008130081300814 ,16.0               ,0.8699186991869918 ,107.0             ,0.44                ,11.0               ,0.4666666666666667 ,0.56              ,0.509090909090909  ,0.7427642276422765,0.5743243243243243             ,0.11925122228516083             ,0.8807487777148392             ,0.42567567567567566             ,0.5877092982923291       ,0.5743243243243243    ,0.5694056394056394    ,0.757013105070667          ,0.016                ,0.001               ,0.016713000000000002 ,1.55E-4              ,123016.0             ,137175.0                 ,17187.0                 ,'Number of leaves: 176\nSize of the tree: 351\n' ,351.0          ,176.0           ,176.0
yeast-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0            ,1      ,10      ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1336.0                      ,148.0                      ,93.0          ,55.0            ,0.0                ,62.83783783783784 ,37.16216216216216 ,0.0                 ,0.5229164224592663 ,0.08916318844125475 ,0.24918375081825317    ,57.30608305534915      ,89.37245401617473          ,370.8951462022738 ,33390.24605677826 ,-33019.35091057599 ,2.5060482851504986   ,225.60977065390716    ,-223.10372236875668 ,191.39779229382967,1.29322832630966   ,7645.930943083277      ,0.7083333333333334,17.0              ,0.11290322580645161 ,14.0               ,0.8870967741935484 ,110.0             ,0.2916666666666667  ,7.0                ,0.5483870967741935 ,0.7083333333333334,0.6181818181818182 ,0.8143481182795699,0.6283783783783784             ,0.10777377637069976             ,0.8922262236293003             ,0.3716216216216216              ,0.6153673122838208       ,0.6283783783783784    ,0.6137787580667435    ,0.7840992945720628         ,0.018                ,0.0                 ,0.016593             ,1.1300000000000001E-4,125059.0             ,137175.0                 ,17187.0                 ,'Number of leaves: 179\nSize of the tree: 357\n' ,357.0          ,179.0           ,179.0
winequality-red-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0  ,1      ,1       ,weka.classifiers.trees.J48              ,'-C 0.25 -M 2'    ,-217733168393644444  ,2.02111301842E7     ,1439.0                      ,160.0                      ,96.0          ,64.0            ,0.0                ,60.0              ,40.0              ,0.0                 ,0.3663758430790173 ,0.07318167225212421 ,0.2470278849097123     ,62.65840018366136      ,102.61491518445553         ,269.2544388129728 ,37685.43005555398 ,-37416.175616741006,1.68284024258108     ,235.53393784721237    ,-233.8510976046313  ,108.47457298075044,0.6779660811296903 ,6172.413471697031      ,0.0               ,0.0               ,0.0                 ,0.0                ,1.0                ,160.0             ,0.0                 ,0.0                ,0.0                ,0.0               ,0.0                ,NaN               ,0.6                            ,0.23309217537382482             ,0.7669078246261752             ,0.4                             ,0.6112601797608165       ,0.6                   ,0.5998477000099138    ,0.7356080637201419         ,0.05                 ,0.0                 ,0.030711             ,1.4000000000000001E-4,151288.0             ,182461.0                 ,22586.0                 ,'Number of leaves: 205\nSize of the tree: 409\n' ,409.0          ,205.0           ,205.0
